,FileName,dim1,dim2,Gender
24063,MSP-PODCAST_5211_0080_0001.wav,6.483395,7.624584,Male
24064,MSP-PODCAST_5211_0096.wav,7.134175,5.5552907,Male
24065,MSP-PODCAST_5211_0116.wav,7.414025,5.791984,Male
24068,MSP-PODCAST_5242_0154.wav,7.8549194,7.4967318,Male
24069,MSP-PODCAST_5242_0187.wav,6.51613,7.524118,Male
24071,MSP-PODCAST_5242_0200.wav,5.0195184,5.1211085,Male
24072,MSP-PODCAST_5242_0234.wav,5.664033,7.237406,Male
24073,MSP-PODCAST_5242_0306.wav,7.579328,5.992576,Male
24074,MSP-PODCAST_5242_0606.wav,8.110813,7.7450504,Male
24075,MSP-PODCAST_5242_0822.wav,7.2000365,5.8704987,Male
24076,MSP-PODCAST_5242_0883.wav,5.5984416,5.4884453,Male
24078,MSP-PODCAST_5243_0029.wav,6.109288,8.950618,Male
24079,MSP-PODCAST_5243_0054.wav,7.51954,8.110539,Male
24080,MSP-PODCAST_5243_0082.wav,4.974644,7.21602,Male
24081,MSP-PODCAST_5243_0088.wav,6.626086,4.205156,Male
24082,MSP-PODCAST_5243_0211.wav,7.9093504,7.6283083,Male
24083,MSP-PODCAST_5243_0249.wav,4.0002174,5.8375273,Male
24084,MSP-PODCAST_5243_0420.wav,6.319881,7.605252,Male
24085,MSP-PODCAST_5244_0013.wav,6.3081927,7.872157,Male
24086,MSP-PODCAST_5244_0027.wav,4.680782,4.2910714,Male
24087,MSP-PODCAST_5244_0050.wav,7.9372816,6.5476294,Male
24088,MSP-PODCAST_5244_0065.wav,4.077196,4.1343675,Male
24089,MSP-PODCAST_5244_0096.wav,5.120208,4.8684816,Male
24093,MSP-PODCAST_5244_0160.wav,7.9855385,6.6198473,Male
24094,MSP-PODCAST_5244_0189.wav,6.088841,3.458627,Male
24096,MSP-PODCAST_5244_0413.wav,6.6692114,7.135037,Male
24097,MSP-PODCAST_5244_0439.wav,4.327394,7.2970147,Male
24098,MSP-PODCAST_5244_0449.wav,4.0058813,6.904591,Male
24099,MSP-PODCAST_5245_0056.wav,7.3240223,8.778282,Male
24100,MSP-PODCAST_5245_0244.wav,7.101216,8.102649,Male
24102,MSP-PODCAST_5245_0348.wav,6.9530907,8.700596,Male
24104,MSP-PODCAST_5245_0407.wav,7.954299,6.5872355,Male
24105,MSP-PODCAST_5245_0507.wav,4.3186917,7.011035,Male
24106,MSP-PODCAST_5245_0568.wav,7.0650587,8.0997715,Male
24107,MSP-PODCAST_5245_0686.wav,5.575429,7.812052,Male
24108,MSP-PODCAST_5246_0053.wav,4.40787,6.0983543,Male
24109,MSP-PODCAST_5246_0319.wav,6.253738,6.6745,Male
24112,MSP-PODCAST_5246_0442.wav,4.1590414,5.6502643,Male
24113,MSP-PODCAST_5246_0536.wav,6.901851,7.6418962,Male
24114,MSP-PODCAST_5246_0598.wav,7.5717006,6.0362353,Male
24115,MSP-PODCAST_5246_0617.wav,6.838885,6.289744,Male
24118,MSP-PODCAST_5247_0410.wav,6.6027436,6.874346,Male
24119,MSP-PODCAST_5247_0673.wav,7.0951614,5.8220673,Male
24120,MSP-PODCAST_5247_0680.wav,5.2358513,3.0403788,Male
24121,MSP-PODCAST_5247_0789.wav,6.8376327,9.048124,Male
24122,MSP-PODCAST_5248_0206.wav,4.1837497,8.081943,Male
24123,MSP-PODCAST_5248_0209.wav,8.346961,7.426096,Male
24124,MSP-PODCAST_5248_0341.wav,7.998068,3.2938755,Male
24125,MSP-PODCAST_5248_0596.wav,6.8125963,6.356119,Male
24127,MSP-PODCAST_5249_0207.wav,6.074647,6.6480465,Male
24128,MSP-PODCAST_5249_0345.wav,5.569953,2.9764552,Male
24130,MSP-PODCAST_5249_1148.wav,6.757714,7.1089706,Male
24131,MSP-PODCAST_5249_1161.wav,6.4054766,8.215305,Male
24132,MSP-PODCAST_5249_1162.wav,4.729871,6.482683,Male
24133,MSP-PODCAST_5249_1164.wav,7.2058783,7.7472,Male
24135,MSP-PODCAST_5250_0313.wav,6.925635,6.4326005,Male
24136,MSP-PODCAST_5250_0350.wav,4.77454,8.390265,Male
24137,MSP-PODCAST_5250_0426.wav,4.843285,7.507338,Male
24139,MSP-PODCAST_5250_0457.wav,6.4422336,6.992557,Male
24140,MSP-PODCAST_5250_0580.wav,6.1027446,5.922634,Male
24141,MSP-PODCAST_5250_0876.wav,4.6113715,7.679527,Male
24142,MSP-PODCAST_5250_0877.wav,4.000531,8.167152,Male
24143,MSP-PODCAST_5250_0884.wav,8.066284,7.742756,Male
24145,MSP-PODCAST_5250_1000.wav,7.916339,6.662413,Male
24147,MSP-PODCAST_5251_0067.wav,7.77758,7.324186,Male
24148,MSP-PODCAST_5251_0069.wav,5.0391564,6.10415,Male
24149,MSP-PODCAST_5251_0093.wav,6.6617417,8.772906,Male
24150,MSP-PODCAST_5251_0109.wav,5.05392,8.284555,Male
24151,MSP-PODCAST_5251_0138.wav,6.255687,5.3058863,Male
24152,MSP-PODCAST_5251_0179.wav,4.1740203,7.6720905,Male
24153,MSP-PODCAST_5251_0180_0003.wav,7.470616,7.596337,Male
24154,MSP-PODCAST_5251_0248.wav,5.53054,8.409189,Male
24155,MSP-PODCAST_5251_0297.wav,7.905948,6.303484,Male
24162,MSP-PODCAST_5252_0078_0000.wav,4.567234,5.693483,Male
24164,MSP-PODCAST_5252_0793.wav,5.7378488,6.8493237,Male
24166,MSP-PODCAST_5253_0047.wav,6.914624,6.2103324,Male
24167,MSP-PODCAST_5253_0051.wav,4.910843,3.1348774,Male
24169,MSP-PODCAST_5253_0134.wav,5.0585647,6.075736,Male
24170,MSP-PODCAST_5253_0351.wav,7.2370024,6.4285994,Male
24171,MSP-PODCAST_5253_0382.wav,7.937365,7.202095,Male
24172,MSP-PODCAST_5253_0404.wav,5.748838,3.9994793,Male
24173,MSP-PODCAST_5253_0414.wav,8.162664,7.1590867,Male
24174,MSP-PODCAST_5253_0445.wav,4.4668818,8.522162,Male
24176,MSP-PODCAST_5253_0584.wav,6.829433,8.7515,Male
24177,MSP-PODCAST_5253_0587.wav,7.78846,8.073883,Male
24178,MSP-PODCAST_5253_0614.wav,7.89614,7.8892975,Male
24181,MSP-PODCAST_5253_0923.wav,7.435863,8.21759,Male
24182,MSP-PODCAST_5253_1027.wav,4.000613,7.688223,Male
24183,MSP-PODCAST_5254_0573.wav,7.9563184,6.1658335,Male
24184,MSP-PODCAST_5255_0037.wav,4.048694,8.436017,Male
24185,MSP-PODCAST_5255_0095.wav,5.531084,3.4704075,Male
24186,MSP-PODCAST_5255_0106.wav,4.525671,5.3736396,Male
24187,MSP-PODCAST_5255_0137.wav,4.76078,6.606605,Male
24188,MSP-PODCAST_5255_0140.wav,6.015774,6.922169,Male
24189,MSP-PODCAST_5255_0180.wav,7.0516105,7.9444704,Male
24190,MSP-PODCAST_5255_0224.wav,6.341508,3.3083072,Male
24191,MSP-PODCAST_5255_0240.wav,7.501253,3.0687797,Male
24192,MSP-PODCAST_5255_0247.wav,7.4086285,8.5145645,Male
24193,MSP-PODCAST_5256_0034.wav,7.829759,7.8668704,Male
24194,MSP-PODCAST_5256_0038.wav,6.1134953,8.823714,Male
24195,MSP-PODCAST_5256_0040.wav,6.621029,8.599951,Male
24196,MSP-PODCAST_5256_0054.wav,7.1874204,5.9027305,Male
24198,MSP-PODCAST_5256_0059.wav,8.1023035,7.790368,Male
24199,MSP-PODCAST_5256_0063.wav,7.5670276,7.97137,Male
24201,MSP-PODCAST_5256_0197.wav,8.358395,6.7797666,Male
24203,MSP-PODCAST_5256_0214.wav,6.3334293,3.0741515,Male
24204,MSP-PODCAST_5256_0229_0002.wav,7.1756825,2.729138,Male
24205,MSP-PODCAST_5256_0230.wav,4.4474893,9.169604,Male
24208,MSP-PODCAST_5256_0268.wav,7.2957907,7.4951863,Male
24210,MSP-PODCAST_5256_0307.wav,5.682267,5.830446,Male
24211,MSP-PODCAST_5256_0335.wav,6.633364,8.982781,Male
24212,MSP-PODCAST_5256_0406.wav,6.3242316,6.4620814,Male
24215,MSP-PODCAST_5256_0740.wav,8.015307,3.5181608,Male
24216,MSP-PODCAST_5256_0794.wav,6.291185,6.207511,Male
24219,MSP-PODCAST_5257_0008.wav,6.4891205,9.042207,Male
24222,MSP-PODCAST_5257_0038.wav,7.0519357,8.93364,Male
24223,MSP-PODCAST_5257_0050.wav,4.9009547,2.870212,Male
24224,MSP-PODCAST_5257_0058_0001.wav,7.757966,6.5644355,Male
24225,MSP-PODCAST_5257_0071.wav,4.1460757,2.5869808,Male
24227,MSP-PODCAST_5257_0083.wav,5.1486974,3.9889765,Male
24229,MSP-PODCAST_5257_0118.wav,4.331298,2.9664743,Male
24230,MSP-PODCAST_5257_0124.wav,6.0910726,4.5680814,Male
24234,MSP-PODCAST_5258_0541.wav,7.578405,7.3689723,Male
24235,MSP-PODCAST_5258_0609.wav,7.303614,6.4629383,Male
24238,MSP-PODCAST_5259_0120.wav,4.0120234,5.861436,Male
24239,MSP-PODCAST_5259_0821.wav,8.005455,7.8001184,Male
24240,MSP-PODCAST_5259_0829.wav,5.5966773,4.420067,Male
24241,MSP-PODCAST_5259_1143.wav,5.619532,7.138569,Male
24242,MSP-PODCAST_5259_1251.wav,6.994745,4.827093,Male
24244,MSP-PODCAST_5260_0254.wav,6.986823,6.35389,Female
24245,MSP-PODCAST_5260_0372.wav,5.341052,7.3171544,Female
24246,MSP-PODCAST_5260_0464.wav,5.8484325,7.402876,Male
24249,MSP-PODCAST_5260_0724.wav,6.9845185,5.0660176,Male
24252,MSP-PODCAST_5260_0793.wav,5.991992,6.9781933,Female
24253,MSP-PODCAST_5260_0796.wav,6.8717732,6.8462834,Female
24254,MSP-PODCAST_5260_0799.wav,7.006629,7.2439237,Female
24255,MSP-PODCAST_5260_0850.wav,6.051564,6.614226,Female
24257,MSP-PODCAST_5260_0908.wav,7.7959065,6.776161,Female
24258,MSP-PODCAST_5260_0916.wav,7.956681,7.0550694,Male
24259,MSP-PODCAST_5260_0924.wav,7.077769,8.392643,Male
24264,MSP-PODCAST_5261_1000.wav,5.1739893,6.350042,Male
24266,MSP-PODCAST_5261_1275.wav,5.2137313,7.0219355,Male
24267,MSP-PODCAST_5261_1279.wav,8.125082,7.6209927,Male
24268,MSP-PODCAST_5262_0028.wav,5.813924,8.137341,Male
24269,MSP-PODCAST_5262_0393.wav,4.662047,7.4995484,Male
24270,MSP-PODCAST_5262_0448_0001.wav,5.367241,6.023061,Male
24271,MSP-PODCAST_5262_0462_0002.wav,5.5754695,3.786506,Male
24273,MSP-PODCAST_5262_0470.wav,5.102073,7.4827695,Male
24275,MSP-PODCAST_5262_0546.wav,5.614952,7.9246206,Male
24276,MSP-PODCAST_5262_0623.wav,5.110034,7.54301,Male
24278,MSP-PODCAST_5262_0636.wav,7.0838585,3.5313962,Male
24279,MSP-PODCAST_5262_0797.wav,4.6662564,5.839742,Male
24280,MSP-PODCAST_5262_0814.wav,4.968386,5.7146873,Male
24282,MSP-PODCAST_5263_0310.wav,4.5034266,5.589399,Male
24283,MSP-PODCAST_5263_0378.wav,7.7907033,6.757312,Male
24284,MSP-PODCAST_5263_0485.wav,5.369653,8.589837,Male
24285,MSP-PODCAST_5263_0489.wav,6.3632183,5.7944655,Male
24286,MSP-PODCAST_5263_0531.wav,6.17491,7.9821796,Male
24287,MSP-PODCAST_5263_0613.wav,5.8616977,7.13852,Male
24288,MSP-PODCAST_5263_0690.wav,7.04461,8.043835,Male
24289,MSP-PODCAST_5263_0731.wav,6.2477317,3.283775,Male
24291,MSP-PODCAST_5263_0834.wav,7.7581973,7.486569,Male
24295,MSP-PODCAST_5264_0467_0003.wav,5.2022433,3.9205263,Male
24296,MSP-PODCAST_5264_0501_0001.wav,6.3068433,9.284954,Male
24298,MSP-PODCAST_5264_0517_0001.wav,7.148484,8.771326,Male
24299,MSP-PODCAST_5264_0561.wav,6.114628,3.2734554,Male
24302,MSP-PODCAST_5266_0189.wav,6.9601965,7.5261173,Male
24303,MSP-PODCAST_5266_0198.wav,5.3517,7.0341535,Male
24304,MSP-PODCAST_5266_0213.wav,4.218955,8.680554,Male
24305,MSP-PODCAST_5266_0232.wav,6.318023,6.3823347,Male
24306,MSP-PODCAST_5266_0264.wav,4.7511654,8.331013,Male
24308,MSP-PODCAST_5266_0491.wav,6.6812315,6.9410977,Male
24310,MSP-PODCAST_5266_0547.wav,5.276293,6.1912427,Male
24311,MSP-PODCAST_5266_0594.wav,5.0594497,5.316429,Male
24313,MSP-PODCAST_5266_0657.wav,7.470875,7.242036,Male
24315,MSP-PODCAST_5266_0736.wav,7.4280295,5.7967653,Male
24316,MSP-PODCAST_5266_0769.wav,5.1792808,7.200244,Male
24317,MSP-PODCAST_5266_1057.wav,4.049418,8.341797,Male
24318,MSP-PODCAST_5266_1094.wav,5.677607,7.1702886,Male
24319,MSP-PODCAST_5266_1129.wav,6.6487246,8.873971,Male
24320,MSP-PODCAST_5266_1137.wav,6.8546133,8.399069,Male
24321,MSP-PODCAST_5266_1151.wav,7.407258,6.081502,Male
24322,MSP-PODCAST_5267_0071.wav,4.464878,5.239585,Male
24323,MSP-PODCAST_5267_0245.wav,7.7765074,7.342526,Male
24326,MSP-PODCAST_5267_0503.wav,6.190836,5.888443,Male
24331,MSP-PODCAST_5268_0041.wav,4.018991,2.5811048,Male
24332,MSP-PODCAST_5268_0107.wav,4.3310575,6.8380322,Male
24335,MSP-PODCAST_5268_0267.wav,6.2251606,9.2522545,Male
24337,MSP-PODCAST_5268_0397.wav,4.8051867,6.6863427,Male
24339,MSP-PODCAST_5268_0739_0001.wav,6.0055676,4.3638287,Male
24340,MSP-PODCAST_5268_0767_0002.wav,7.5544887,6.4312186,Male
24341,MSP-PODCAST_5268_0782.wav,6.0086045,9.162762,Male
24342,MSP-PODCAST_5269_0103.wav,6.6344423,3.5529034,Male
24343,MSP-PODCAST_5269_0220.wav,4.1141963,8.525423,Male
24344,MSP-PODCAST_5269_0268.wav,6.6506367,6.156311,Male
24345,MSP-PODCAST_5269_0296.wav,7.941357,7.658117,Male
24347,MSP-PODCAST_5269_0733_0002.wav,5.8766165,7.465511,Male
24348,MSP-PODCAST_5270_0017.wav,4.4377675,6.893139,Male
24352,MSP-PODCAST_5270_0249.wav,5.73597,7.6815968,Male
24353,MSP-PODCAST_5270_0250.wav,5.6142015,7.572393,Male
24354,MSP-PODCAST_5270_0252.wav,6.0872583,7.950171,Male
24356,MSP-PODCAST_5270_0462.wav,7.351726,5.5338354,Male
24358,MSP-PODCAST_5270_0490.wav,5.0343266,5.6557255,Male
24359,MSP-PODCAST_5271_0041.wav,4.9936304,5.9494348,Male
24360,MSP-PODCAST_5271_0045.wav,7.0585327,8.373565,Male
24361,MSP-PODCAST_5271_0141.wav,6.1012974,8.377653,Male
24365,MSP-PODCAST_5271_0315.wav,7.185537,7.835167,Male
24366,MSP-PODCAST_5271_0382.wav,5.1102757,6.140318,Male
24367,MSP-PODCAST_5271_0385.wav,7.173488,5.793246,Male
24368,MSP-PODCAST_5271_0558.wav,4.0894613,5.149166,Male
24370,MSP-PODCAST_5271_0576.wav,6.2898746,9.155787,Male
24373,MSP-PODCAST_5271_0620.wav,7.3414817,7.3892484,Male
24374,MSP-PODCAST_5271_0658.wav,6.6463847,6.3090053,Male
24376,MSP-PODCAST_5271_0750.wav,6.253565,6.896123,Male
24378,MSP-PODCAST_5271_1139.wav,7.3635974,6.2059884,Male
24379,MSP-PODCAST_5271_1216.wav,6.1407604,6.696521,Male
24380,MSP-PODCAST_5271_1233.wav,6.816633,8.081831,Male
24381,MSP-PODCAST_5271_1247.wav,5.147298,6.835357,Male
24382,MSP-PODCAST_5272_0121.wav,6.631693,3.5383708,Male
24383,MSP-PODCAST_5272_0212.wav,5.775813,6.940146,Male
24384,MSP-PODCAST_5272_0370.wav,5.515695,3.2412357,Male
24385,MSP-PODCAST_5272_0457.wav,6.8488183,7.557335,Male
24386,MSP-PODCAST_5272_0597_0000.wav,6.6768956,4.867254,Male
24387,MSP-PODCAST_5272_0618.wav,8.128121,7.286612,Male
24388,MSP-PODCAST_5272_0685.wav,4.2119474,9.123041,Male
24389,MSP-PODCAST_5272_0691.wav,6.414945,6.785884,Male
24390,MSP-PODCAST_5272_0699_0001.wav,5.17093,6.8246536,Male
24391,MSP-PODCAST_5272_0708.wav,4.966718,5.9085555,Male
24392,MSP-PODCAST_5272_0844_0001.wav,7.268194,7.676655,Male
24398,MSP-PODCAST_5273_0372.wav,4.83395,2.9627364,Male
24399,MSP-PODCAST_5273_0373.wav,5.06245,4.891218,Male
24400,MSP-PODCAST_5273_0459.wav,7.4735894,6.267634,Male
24402,MSP-PODCAST_5273_0542.wav,4.7363935,4.4157166,Male
24403,MSP-PODCAST_5273_0548.wav,4.343672,7.3245935,Male
24404,MSP-PODCAST_5273_0549.wav,6.1949005,3.4601758,Male
24405,MSP-PODCAST_5273_0626.wav,6.576823,7.2976213,Male
24406,MSP-PODCAST_5273_0707.wav,5.862625,5.6234145,Male
24408,MSP-PODCAST_5274_0105.wav,5.031308,5.4078045,Male
24411,MSP-PODCAST_5274_0130.wav,7.9119353,6.7244916,Male
24415,MSP-PODCAST_5274_0292.wav,7.0116177,7.976209,Male
24416,MSP-PODCAST_5274_0312.wav,7.9969544,6.439724,Male
24418,MSP-PODCAST_5274_0333.wav,4.6538796,8.118593,Male
24419,MSP-PODCAST_5274_0337.wav,7.4514294,7.144349,Male
24420,MSP-PODCAST_5274_0367.wav,7.7621717,6.8073306,Male
24422,MSP-PODCAST_5274_0439.wav,7.919747,7.0596213,Male
24423,MSP-PODCAST_5274_0513.wav,7.09491,8.114923,Male
24425,MSP-PODCAST_5274_0619.wav,7.1169124,8.645472,Male
24426,MSP-PODCAST_5274_0624.wav,5.786327,7.165146,Male
24428,MSP-PODCAST_5274_0673.wav,5.774781,5.397551,Male
24429,MSP-PODCAST_5287_0344.wav,8.280174,7.017031,Female
24430,MSP-PODCAST_5287_0977.wav,4.4468946,8.342552,Female
24431,MSP-PODCAST_5288_0007.wav,7.9936724,7.9100413,Female
24432,MSP-PODCAST_5288_0201.wav,7.9245143,7.3647466,Female
24433,MSP-PODCAST_5288_0258.wav,7.8011103,7.648616,Female
24434,MSP-PODCAST_5288_0378.wav,6.3999953,3.891223,Female
24435,MSP-PODCAST_5288_0413.wav,6.5839443,5.7123346,Female
24437,MSP-PODCAST_5288_0500.wav,5.886969,7.62956,Female
24438,MSP-PODCAST_5288_0534.wav,7.902543,7.685445,Female
24439,MSP-PODCAST_5288_0544.wav,5.2819448,8.191714,Female
24440,MSP-PODCAST_5288_0558.wav,6.441935,6.5012593,Female
24441,MSP-PODCAST_5288_0633.wav,4.7377462,7.638651,Female
24442,MSP-PODCAST_5288_0640.wav,5.921312,8.295969,Female
24443,MSP-PODCAST_5288_0739.wav,8.092096,7.7693458,Female
24445,MSP-PODCAST_5288_0832.wav,7.60545,6.753039,Female
24446,MSP-PODCAST_5288_0838.wav,7.2055225,8.038548,Female
24447,MSP-PODCAST_5288_0887.wav,5.8583937,8.276276,Female
24449,MSP-PODCAST_5289_0042.wav,7.4517026,7.5788126,Female
24450,MSP-PODCAST_5289_0081.wav,6.3169737,8.5821,Female
24451,MSP-PODCAST_5289_0146.wav,5.5940456,7.3307376,Female
24452,MSP-PODCAST_5289_0345.wav,6.3565445,8.049579,Female
24453,MSP-PODCAST_5289_0397.wav,7.573794,7.263616,Female
24454,MSP-PODCAST_5289_0437.wav,6.9678617,7.4145513,Female
24456,MSP-PODCAST_5290_0011.wav,4.312609,7.701081,Female
24458,MSP-PODCAST_5290_0097.wav,7.67654,6.9759064,Female
24459,MSP-PODCAST_5290_0138.wav,5.448058,6.456142,Female
24460,MSP-PODCAST_5290_0234.wav,5.086004,5.1304326,Female
24461,MSP-PODCAST_5290_0275.wav,7.5694985,6.6222973,Female
24464,MSP-PODCAST_5290_0397.wav,6.9955564,7.8582034,Female
24465,MSP-PODCAST_5290_0412.wav,7.263711,6.392896,Female
24466,MSP-PODCAST_5290_0483.wav,4.0685997,4.793931,Female
24467,MSP-PODCAST_5290_0559.wav,7.364364,8.869243,Female
24468,MSP-PODCAST_5290_0575.wav,7.8105197,3.6423812,Female
24469,MSP-PODCAST_5290_0621.wav,5.554703,7.3219414,Female
24470,MSP-PODCAST_5290_0643.wav,4.3763795,5.3600955,Female
24471,MSP-PODCAST_5290_0655.wav,4.5684485,6.825506,Female
24472,MSP-PODCAST_5290_0698.wav,6.8337674,7.580056,Female
24473,MSP-PODCAST_5290_0716.wav,6.381346,3.9851499,Female
24475,MSP-PODCAST_5290_0918.wav,6.672608,7.2373586,Female
24476,MSP-PODCAST_5290_1041.wav,5.4495187,8.336365,Female
24478,MSP-PODCAST_5295_0060.wav,8.135865,7.4874816,Female
24479,MSP-PODCAST_5298_0055.wav,7.450148,8.28494,Female
24480,MSP-PODCAST_5298_0080.wav,7.838058,6.4740796,Female
24481,MSP-PODCAST_5298_0142.wav,6.013043,7.390077,Female
24482,MSP-PODCAST_5298_0392.wav,4.757047,7.4164634,Female
24483,MSP-PODCAST_5298_0413.wav,7.5721555,7.238319,Female
24484,MSP-PODCAST_5298_0433.wav,4.3719745,7.891535,Female
24485,MSP-PODCAST_5298_0492.wav,7.8774447,3.7990808,Female
24486,MSP-PODCAST_5298_0769.wav,6.829161,7.517804,Female
24487,MSP-PODCAST_5298_0848.wav,5.832583,5.790992,Female
24488,MSP-PODCAST_5311_0147.wav,4.2502627,7.8644724,Female
24490,MSP-PODCAST_5347_0029.wav,7.440649,3.086794,Female
24491,MSP-PODCAST_5347_0033_0001.wav,7.3573265,3.415223,Female
24492,MSP-PODCAST_5347_0074.wav,5.6668615,7.4888463,Female
24493,MSP-PODCAST_5347_0112.wav,5.4006853,7.3106465,Female
24496,MSP-PODCAST_5348_0017.wav,6.2851157,8.6917,Female
24497,MSP-PODCAST_5348_0020.wav,5.3044257,4.1187725,Female
24498,MSP-PODCAST_5348_0024.wav,6.3542385,8.411053,Female
24499,MSP-PODCAST_5348_0033.wav,5.3583503,8.104277,Female
24502,MSP-PODCAST_5348_0041.wav,4.7095666,4.187269,Female
24504,MSP-PODCAST_5348_0048_0001.wav,5.220175,4.5428457,Female
24505,MSP-PODCAST_5348_0057.wav,5.5456147,5.2511477,Female
24507,MSP-PODCAST_5348_0070.wav,5.7885876,7.0067863,Female
24508,MSP-PODCAST_5348_0072.wav,6.5627975,5.7801614,Female
24509,MSP-PODCAST_5348_0077.wav,7.2266054,5.4193883,Female
24511,MSP-PODCAST_5349_0032.wav,4.9272037,5.2412186,Female
24512,MSP-PODCAST_5349_0040.wav,5.817124,7.879069,Female
24513,MSP-PODCAST_5349_0078.wav,6.0078645,6.988216,Female
24514,MSP-PODCAST_5349_0099.wav,5.627273,5.811854,Female
24515,MSP-PODCAST_5349_0121.wav,4.9396825,7.1088123,Female
24516,MSP-PODCAST_5349_0158.wav,5.2026052,7.2723756,Female
24517,MSP-PODCAST_5349_0170.wav,5.9624195,8.068973,Female
24518,MSP-PODCAST_5350_0018.wav,5.0937443,4.986126,Female
24520,MSP-PODCAST_5350_0076.wav,4.305009,5.532045,Female
24521,MSP-PODCAST_5352_0001_0001.wav,6.4888854,3.5363553,Female
24522,MSP-PODCAST_5352_0044.wav,7.7338552,6.2290144,Female
24523,MSP-PODCAST_5353_0067.wav,5.8794436,7.889898,Female
24524,MSP-PODCAST_5353_0073.wav,4.456625,3.9675562,Female
24526,MSP-PODCAST_5353_0134.wav,7.3866405,7.11679,Female
24527,MSP-PODCAST_5355_0019.wav,8.186747,6.799529,Female
24529,MSP-PODCAST_5355_0056.wav,4.6551523,6.781699,Female
24532,MSP-PODCAST_5355_0115.wav,8.296261,7.2401595,Female
24534,MSP-PODCAST_5356_0080.wav,6.623654,6.580493,Female
24535,MSP-PODCAST_5356_0089.wav,5.8289976,7.5968847,Female
24536,MSP-PODCAST_5356_0148.wav,7.2190466,7.1196456,Female
24538,MSP-PODCAST_5357_0007.wav,5.2422705,7.721979,Female
24540,MSP-PODCAST_5357_0027.wav,5.0231004,5.3813896,Female
24542,MSP-PODCAST_5357_0051.wav,5.7811947,7.53298,Female
24543,MSP-PODCAST_5357_0088.wav,6.2446327,7.3561354,Female
24544,MSP-PODCAST_5357_0091.wav,5.1653094,6.555034,Female
24547,MSP-PODCAST_5357_0162.wav,5.590577,4.9962726,Female
24548,MSP-PODCAST_5359_0065.wav,7.702722,3.4675245,Female
24550,MSP-PODCAST_5359_0154.wav,5.3832746,8.215016,Female
24551,MSP-PODCAST_5360_0007.wav,6.390906,6.6292768,Female
24552,MSP-PODCAST_5360_0015.wav,6.804598,5.6550407,Female
24553,MSP-PODCAST_5360_0026.wav,6.9319816,4.6452446,Female
24555,MSP-PODCAST_5360_0049.wav,5.5195184,5.1095233,Female
24556,MSP-PODCAST_5360_0052.wav,5.750239,8.734292,Female
24557,MSP-PODCAST_5360_0095.wav,4.019547,7.3838296,Female
24560,MSP-PODCAST_5361_0085.wav,7.3305926,6.036066,Female
24561,MSP-PODCAST_5361_0088.wav,7.2486906,3.5882998,Female
24562,MSP-PODCAST_5361_0123.wav,7.818582,6.7132235,Female
24565,MSP-PODCAST_5409_0355.wav,4.918673,6.4419937,Male
24567,MSP-PODCAST_5409_0420.wav,6.783216,6.9141345,Male
24570,MSP-PODCAST_5409_0559.wav,6.9667563,6.6613297,Male
24572,MSP-PODCAST_5409_0573.wav,5.077471,7.902124,Male
24574,MSP-PODCAST_5409_0586.wav,6.581094,7.757637,Male
24576,MSP-PODCAST_5409_0590.wav,6.2498302,7.082342,Male
24578,MSP-PODCAST_5409_0598.wav,5.2859006,5.0681677,Male
24579,MSP-PODCAST_5409_0602.wav,6.780164,3.8017762,Male
24581,MSP-PODCAST_5409_0662.wav,7.54163,6.4522057,Male
24584,MSP-PODCAST_5409_0672.wav,6.402511,9.110019,Male
24585,MSP-PODCAST_5409_0673.wav,4.3024025,6.389109,Male
24588,MSP-PODCAST_5409_0704.wav,4.2418504,4.292532,Male
24590,MSP-PODCAST_5409_0723.wav,6.538734,6.555549,Male
24592,MSP-PODCAST_5409_0726.wav,6.14685,7.0348024,Male
24594,MSP-PODCAST_5409_0736.wav,5.24054,4.9435577,Male
24597,MSP-PODCAST_5409_0796.wav,5.198837,4.974946,Male
24599,MSP-PODCAST_5409_0802.wav,5.881113,6.531639,Male
24600,MSP-PODCAST_5409_0804.wav,6.833458,7.3085136,Male
24604,MSP-PODCAST_5409_0824.wav,6.5323195,9.081054,Male
24607,MSP-PODCAST_5409_0837.wav,4.7214465,4.961682,Male
24610,MSP-PODCAST_5409_0840.wav,5.6548657,5.5571012,Male
24614,MSP-PODCAST_5409_0848_0000.wav,6.3295894,6.795019,Male
24617,MSP-PODCAST_5409_0857.wav,4.952312,4.491625,Male
24618,MSP-PODCAST_5409_0873.wav,5.0161924,5.615424,Male
24619,MSP-PODCAST_5409_0874.wav,5.480187,7.656377,Male
24620,MSP-PODCAST_5409_0875.wav,6.9848895,7.168498,Male
24627,MSP-PODCAST_5409_0885.wav,6.3958926,4.527433,Male
24630,MSP-PODCAST_5409_0888.wav,7.1331105,6.001631,Male
24633,MSP-PODCAST_5409_0908.wav,6.2888927,7.2333922,Male
24636,MSP-PODCAST_5409_0916.wav,6.698247,7.7860484,Male
24637,MSP-PODCAST_5409_0917.wav,4.2283254,5.968934,Male
24639,MSP-PODCAST_5409_0919.wav,5.38585,6.2756114,Male
24643,MSP-PODCAST_5409_0933.wav,4.646537,3.6574364,Male
24644,MSP-PODCAST_5409_0936.wav,5.813692,5.700369,Male
24646,MSP-PODCAST_5409_0939.wav,7.9515123,6.377707,Male
24647,MSP-PODCAST_5409_0950.wav,5.0110817,4.8560877,Male
