,FileName,dim1,dim2,Gender
19149,MSP-PODCAST_4265_0831_0004.wav,1.4052542,7.907367,Male
19154,MSP-PODCAST_4265_0840_0002.wav,3.699157,5.377718,Male
19155,MSP-PODCAST_4265_0848_0001.wav,3.9249563,5.4851475,Male
19157,MSP-PODCAST_4265_0852_0000.wav,3.9741328,3.6711988,Male
19158,MSP-PODCAST_4265_0855_0002.wav,2.9716942,6.2473383,Male
19160,MSP-PODCAST_4265_0856_0002.wav,2.9923317,5.887029,Male
19162,MSP-PODCAST_4265_0862_0004.wav,0.9165678,5.6981287,Male
19163,MSP-PODCAST_4265_0863.wav,3.064273,4.3782167,Male
19164,MSP-PODCAST_4265_0866_0002.wav,3.5171797,5.8096952,Male
19165,MSP-PODCAST_4265_0873_0001.wav,3.3731077,6.2976294,Male
19167,MSP-PODCAST_4265_0885.wav,3.5737388,4.629004,Male
19169,MSP-PODCAST_4265_0907_0005.wav,2.462511,3.9732025,Male
19170,MSP-PODCAST_4265_0912_0003.wav,2.021026,5.262499,Male
19172,MSP-PODCAST_4265_0925_0005.wav,2.7538972,6.385714,Male
19174,MSP-PODCAST_4265_0927.wav,2.8781183,7.741029,Male
19179,MSP-PODCAST_4265_0938_0001.wav,3.1624656,6.14122,Male
19180,MSP-PODCAST_4265_0960_0001.wav,2.1439497,4.741231,Male
19181,MSP-PODCAST_4265_0967_0005.wav,2.5741808,6.778155,Male
19182,MSP-PODCAST_4265_0968_0002.wav,2.3818822,5.678902,Male
19183,MSP-PODCAST_4265_0968_0003.wav,1.7671106,7.2117677,Male
19186,MSP-PODCAST_4265_0977_0002.wav,2.2246494,4.8763986,Male
19187,MSP-PODCAST_4265_0979.wav,3.6515775,3.653571,Male
19188,MSP-PODCAST_4265_0980_0000.wav,3.5493586,5.350538,Male
19189,MSP-PODCAST_4265_0980_0001.wav,2.3159714,6.413771,Male
19193,MSP-PODCAST_4265_0984_0006.wav,3.357331,4.385122,Male
19195,MSP-PODCAST_4265_1003_0002.wav,3.29687,2.8731992,Male
19196,MSP-PODCAST_4265_1003_0003.wav,1.1893463,6.638509,Male
19197,MSP-PODCAST_4265_1006_0003.wav,1.5706441,7.040066,Male
19199,MSP-PODCAST_4265_1016.wav,1.1418065,8.009609,Male
19200,MSP-PODCAST_4265_1017.wav,3.4201193,5.6036925,Male
19201,MSP-PODCAST_4265_1020.wav,2.608826,3.2484875,Male
19204,MSP-PODCAST_4265_1026_0000.wav,1.6255528,5.852269,Male
19206,MSP-PODCAST_4265_1030_0003.wav,3.2951295,5.6789546,Male
19207,MSP-PODCAST_4265_1030_0005.wav,3.5395977,4.364587,Male
19210,MSP-PODCAST_4265_1049.wav,3.2916694,3.7457225,Male
19212,MSP-PODCAST_4265_1053.wav,2.7586062,6.2063217,Male
19216,MSP-PODCAST_4265_1062_0001.wav,1.3543993,7.283445,Male
19217,MSP-PODCAST_4265_1065_0000.wav,2.7464697,8.616796,Male
19218,MSP-PODCAST_4265_1065_0004.wav,2.461081,6.4360123,Male
19219,MSP-PODCAST_4265_1067_0002.wav,3.7884574,2.576242,Male
19220,MSP-PODCAST_4265_1067_0005.wav,2.5809135,4.9763527,Male
19221,MSP-PODCAST_4265_1068_0002.wav,3.3019059,8.74225,Male
19223,MSP-PODCAST_4265_1070_0001.wav,3.565786,3.2875648,Male
19225,MSP-PODCAST_4265_1071_0003.wav,3.563591,3.9135966,Male
19227,MSP-PODCAST_4265_1074_0002.wav,2.9318953,2.9661832,Male
19228,MSP-PODCAST_4265_1075_0001.wav,1.2097696,4.23459,Male
19229,MSP-PODCAST_4265_1081.wav,1.7370019,6.667456,Male
19230,MSP-PODCAST_4265_1084.wav,3.402802,2.7326071,Male
19232,MSP-PODCAST_4265_1086_0005.wav,2.9628108,6.448757,Male
19235,MSP-PODCAST_4265_1087_0002.wav,3.6393447,6.3728156,Male
19236,MSP-PODCAST_4265_1089_0001.wav,3.5188935,3.9192595,Male
19237,MSP-PODCAST_4265_1090_0000.wav,3.10494,6.4165273,Male
19238,MSP-PODCAST_4265_1093_0000.wav,2.8299978,4.7592936,Male
19240,MSP-PODCAST_4265_1093_0002.wav,1.7132689,6.988013,Male
19241,MSP-PODCAST_4265_1093_0003.wav,2.2158215,5.6212144,Male
19242,MSP-PODCAST_4265_1094.wav,2.0758362,6.640773,Male
19243,MSP-PODCAST_4265_1095_0004.wav,3.7753577,3.652555,Male
19244,MSP-PODCAST_4265_1099_0004.wav,1.9870031,4.0034227,Male
19245,MSP-PODCAST_4265_1101.wav,1.428482,5.377736,Male
19246,MSP-PODCAST_4265_1103_0001.wav,1.3326128,6.2163944,Male
19252,MSP-PODCAST_4265_1116.wav,3.7072506,3.7210507,Male
19256,MSP-PODCAST_4265_1129_0000.wav,2.1152265,7.0310173,Male
19261,MSP-PODCAST_4265_1147_0002.wav,3.6988764,3.2049477,Male
19262,MSP-PODCAST_4265_1147_0003.wav,3.308069,6.458442,Male
19264,MSP-PODCAST_4265_1148_0001.wav,3.5855956,5.6574697,Male
19267,MSP-PODCAST_4265_1149_0003.wav,2.6578097,6.226653,Male
19268,MSP-PODCAST_4265_1149_0004.wav,2.8435261,2.8901296,Male
19270,MSP-PODCAST_4265_1150_0004.wav,3.76675,3.0851212,Male
19271,MSP-PODCAST_4265_1151_0001.wav,3.191278,3.5699785,Male
19273,MSP-PODCAST_4265_1161_0001.wav,3.7072067,4.373997,Male
19274,MSP-PODCAST_4265_1167.wav,2.8673894,3.5326188,Male
19275,MSP-PODCAST_4265_1181_0003.wav,1.0387722,7.022238,Male
19276,MSP-PODCAST_4265_1181_0005.wav,2.768029,2.778187,Male
19277,MSP-PODCAST_4265_1196_0000.wav,3.3923583,4.672799,Male
19278,MSP-PODCAST_4265_1203.wav,3.4369655,7.7561088,Male
19279,MSP-PODCAST_4265_1205.wav,2.578242,8.732622,Male
19282,MSP-PODCAST_4265_1219_0001.wav,3.6973534,3.531266,Male
19283,MSP-PODCAST_4265_1219_0005.wav,3.5130122,5.153557,Male
19285,MSP-PODCAST_4265_1222.wav,1.4860892,4.9628644,Male
19286,MSP-PODCAST_4265_1227.wav,3.7218182,4.4815526,Male
19289,MSP-PODCAST_4265_1253.wav,3.1441205,6.274035,Male
19290,MSP-PODCAST_4265_1269_0001.wav,3.1543467,5.639841,Male
19291,MSP-PODCAST_4265_1271_0002.wav,3.7006028,4.9572,Male
19292,MSP-PODCAST_4265_1279.wav,3.69513,7.967035,Male
19293,MSP-PODCAST_4265_1283_0005.wav,3.9959874,4.9259152,Male
19296,MSP-PODCAST_4265_1296_0002.wav,3.4151802,4.224748,Male
19297,MSP-PODCAST_4265_1299_0001.wav,3.564213,3.9333203,Male
19298,MSP-PODCAST_4265_1302_0002.wav,1.9645329,7.0712733,Male
19299,MSP-PODCAST_4265_1303_0007.wav,3.2701066,5.9439917,Male
19301,MSP-PODCAST_4265_1317_0000.wav,2.9607153,2.8137715,Male
19303,MSP-PODCAST_4265_1317_0007.wav,2.810588,6.627809,Male
19304,MSP-PODCAST_4265_1328_0002.wav,2.8892083,4.277682,Male
19305,MSP-PODCAST_4265_1337_0006.wav,2.9152298,4.6832094,Male
19306,MSP-PODCAST_4265_1339_0001.wav,3.6951945,3.6996584,Male
19307,MSP-PODCAST_4265_1339_0004.wav,3.3239303,5.8276863,Male
19308,MSP-PODCAST_4265_1340.wav,2.8876693,6.1960483,Male
19309,MSP-PODCAST_4265_1357.wav,3.554958,4.169423,Male
19310,MSP-PODCAST_4265_1359_0002.wav,3.2484784,4.2724123,Male
19312,MSP-PODCAST_4265_1392_0003.wav,2.9677787,4.391936,Male
19313,MSP-PODCAST_4265_1396_0001.wav,2.7158284,5.784641,Male
19314,MSP-PODCAST_4265_1398_0000.wav,2.1442776,6.672761,Male
19315,MSP-PODCAST_4265_1405_0000.wav,2.1808023,4.756957,Male
19316,MSP-PODCAST_4265_1406_0001.wav,2.8370454,5.453249,Male
19317,MSP-PODCAST_4265_1407_0003.wav,2.4485755,5.3141623,Male
19318,MSP-PODCAST_4265_1417_0001.wav,2.1871471,3.018522,Male
19319,MSP-PODCAST_4265_1422_0000.wav,2.7719717,5.826861,Male
19320,MSP-PODCAST_4265_1422_0003.wav,1.9679627,4.6245723,Male
19321,MSP-PODCAST_4265_1422_0004.wav,3.008742,4.6629653,Male
19322,MSP-PODCAST_4265_1424.wav,2.5223544,6.285479,Male
19323,MSP-PODCAST_4265_1425.wav,3.2558925,4.872073,Male
19325,MSP-PODCAST_4265_1427_0003.wav,1.0651535,6.836102,Male
19327,MSP-PODCAST_4271_0006_0004.wav,3.5512679,3.9637969,Male
19328,MSP-PODCAST_4271_0028_0001.wav,2.7517748,4.992882,Male
19329,MSP-PODCAST_4271_0078_0000.wav,2.6124542,2.98267,Male
19330,MSP-PODCAST_4271_0101_0002.wav,2.1000295,3.494538,Male
19331,MSP-PODCAST_4271_0138_0001.wav,2.0498738,3.9675598,Male
19332,MSP-PODCAST_4271_0199_0000.wav,2.1821616,7.3532534,Male
19333,MSP-PODCAST_4271_0340.wav,1.6767867,3.637633,Male
19334,MSP-PODCAST_4271_0429_0000.wav,2.4361653,4.199152,Male
19335,MSP-PODCAST_4271_0429_0003.wav,3.3315432,2.9293537,Male
19336,MSP-PODCAST_4271_0446.wav,0.35836777,5.2049246,Male
19337,MSP-PODCAST_4271_0460.wav,1.5411435,5.1072392,Male
19338,MSP-PODCAST_4271_0522_0000.wav,3.0576177,4.132191,Male
19339,MSP-PODCAST_4271_0646.wav,2.1653323,5.2158923,Male
19340,MSP-PODCAST_4271_0657_0007.wav,3.5670958,3.7845492,Male
19341,MSP-PODCAST_4271_0785.wav,2.3722842,4.384993,Male
19343,MSP-PODCAST_4271_0812_0005.wav,2.966386,3.7322352,Male
19344,MSP-PODCAST_4271_0880.wav,1.8637458,2.5005465,Male
19345,MSP-PODCAST_4271_0912_0007.wav,2.1227303,4.473169,Male
19346,MSP-PODCAST_4271_0941.wav,1.7959853,5.456749,Male
19347,MSP-PODCAST_4271_0988.wav,3.327058,3.1853805,Male
19348,MSP-PODCAST_4271_1022.wav,1.1752734,4.9727216,Male
19349,MSP-PODCAST_4271_1079.wav,3.194673,4.2797165,Male
19352,MSP-PODCAST_4274_0031.wav,3.8848324,4.9440875,Male
19353,MSP-PODCAST_4274_0062.wav,3.6796074,6.3307257,Male
19354,MSP-PODCAST_4276_0087_0001.wav,2.4882014,8.689154,Female
19355,MSP-PODCAST_4276_0216.wav,2.8785884,5.509828,Female
19357,MSP-PODCAST_4276_0263_0001.wav,3.8043082,3.9900641,Male
19358,MSP-PODCAST_4276_0263_0004.wav,3.6323714,3.290479,Male
19359,MSP-PODCAST_4276_0342_0000.wav,2.7849422,4.276866,Male
19360,MSP-PODCAST_4276_0342_0001.wav,1.2308463,6.8963027,Male
19362,MSP-PODCAST_4276_0372_0002.wav,1.7677772,6.6842976,Male
19364,MSP-PODCAST_4279_0088_0004.wav,1.947263,7.289203,Female
19374,MSP-PODCAST_4279_0161.wav,3.5215816,8.452107,Female
19376,MSP-PODCAST_4279_0237.wav,3.749017,8.411231,Female
19377,MSP-PODCAST_4279_0240_0004.wav,2.8640628,8.789087,Female
19382,MSP-PODCAST_4279_0266.wav,0.3135654,5.431857,Male
19383,MSP-PODCAST_4279_0281_0004.wav,2.3294494,8.783052,Female
19384,MSP-PODCAST_4279_0293.wav,2.3527722,8.317849,Female
19388,MSP-PODCAST_4279_0314_0002.wav,3.4326992,7.43107,Female
19394,MSP-PODCAST_4279_0398_0002.wav,2.1656857,3.2322888,Male
19403,MSP-PODCAST_4279_0517_0005.wav,3.9738975,8.964431,Female
19405,MSP-PODCAST_4279_0539_0003.wav,1.2250347,8.15941,Female
19408,MSP-PODCAST_4279_0549_0000.wav,3.1646762,8.908644,Female
19414,MSP-PODCAST_4279_0594_0004.wav,2.2617238,2.6794953,Male
19417,MSP-PODCAST_4279_0650_0000.wav,3.0458524,9.397925,Female
19418,MSP-PODCAST_4279_0651_0000.wav,3.4325895,8.819728,Female
19422,MSP-PODCAST_4279_0664_0006.wav,2.192281,8.872695,Female
19435,MSP-PODCAST_4281_0352_0002.wav,2.123869,3.4361901,Male
19436,MSP-PODCAST_4281_0647_0001.wav,1.4455475,5.2112226,Male
19437,MSP-PODCAST_4282_0103_0003.wav,2.376154,4.64008,Male
19438,MSP-PODCAST_4282_0136_0001.wav,2.6922793,3.0335948,Male
19439,MSP-PODCAST_4282_0291_0007.wav,0.8910299,6.6246033,Male
19440,MSP-PODCAST_4283_0174_0000.wav,2.742886,2.7447808,Male
19441,MSP-PODCAST_4284_0090_0002.wav,2.2105076,3.952312,Male
19442,MSP-PODCAST_4284_0116.wav,2.6838167,2.9981215,Male
19443,MSP-PODCAST_4284_0160_0002.wav,2.2056243,3.4523654,Male
19444,MSP-PODCAST_4284_0220.wav,2.7230663,3.8535657,Male
19445,MSP-PODCAST_4284_0298.wav,2.200004,2.6670735,Male
19451,MSP-PODCAST_4292_0281.wav,2.285409,6.7764792,Male
19452,MSP-PODCAST_4295_0001_0001.wav,0.89996535,5.5323157,Male
19455,MSP-PODCAST_4295_0066_0002.wav,1.0237925,8.049719,Male
19456,MSP-PODCAST_4295_0076.wav,3.748229,3.9749324,Male
19457,MSP-PODCAST_4295_0100.wav,1.1799736,5.3070536,Male
19460,MSP-PODCAST_4295_0167_0000.wav,0.75941575,6.365439,Male
19462,MSP-PODCAST_4295_0191_0001.wav,0.38615653,4.664446,Male
19463,MSP-PODCAST_4295_0232.wav,2.0599763,5.277361,Male
19466,MSP-PODCAST_4298_0081_0002.wav,3.6862376,7.5867796,Female
19470,MSP-PODCAST_4298_0164_0003.wav,3.0728574,8.8311825,Female
19478,MSP-PODCAST_4306_0121_0001.wav,2.1521375,4.881529,Male
19483,MSP-PODCAST_4308_0052_0002.wav,3.6430814,6.855193,Female
19490,MSP-PODCAST_4314_0020_0002.wav,3.3286622,2.5528631,Male
19491,MSP-PODCAST_4314_0037_0002.wav,2.9724452,3.2118733,Male
19492,MSP-PODCAST_4314_0154_0000.wav,2.1422045,5.635317,Male
19497,MSP-PODCAST_4315_0115_0001.wav,3.8623104,8.194879,Female
19498,MSP-PODCAST_4315_0180_0003.wav,3.1078293,8.614541,Female
19499,MSP-PODCAST_4315_0191.wav,3.5920036,8.0959635,Female
19502,MSP-PODCAST_4315_0207_0001.wav,3.6326056,7.892087,Female
19506,MSP-PODCAST_4350_0032.wav,3.4651978,5.12122,Male
19507,MSP-PODCAST_4350_0063.wav,3.3748872,5.904549,Male
19509,MSP-PODCAST_4350_0384_0003.wav,3.1055567,5.9365363,Male
19510,MSP-PODCAST_4350_0396_0000.wav,3.8816602,5.6181135,Male
19511,MSP-PODCAST_4352_0080_0002.wav,3.3130112,5.214056,Male
19512,MSP-PODCAST_4352_0308.wav,3.8817282,5.9100494,Male
19514,MSP-PODCAST_4353_0050_0002.wav,2.998659,3.8165348,Male
19515,MSP-PODCAST_4353_0051_0006.wav,2.8678503,5.1087446,Male
19518,MSP-PODCAST_4353_0055_0003.wav,3.2417758,4.031516,Male
19520,MSP-PODCAST_4353_0058_0003.wav,1.8209131,5.9309325,Male
19523,MSP-PODCAST_4353_0062.wav,2.682884,5.248981,Male
19524,MSP-PODCAST_4353_0063.wav,3.982024,3.2796493,Male
19525,MSP-PODCAST_4353_0064_0000.wav,3.83083,5.2429147,Male
19526,MSP-PODCAST_4353_0065.wav,2.8092475,6.987322,Male
19528,MSP-PODCAST_4353_0067_0008.wav,1.9168923,6.7257814,Male
19530,MSP-PODCAST_4353_0068_0001.wav,3.2080421,2.8933244,Male
19532,MSP-PODCAST_4353_0070.wav,2.1445782,7.5161905,Male
19533,MSP-PODCAST_4353_0071_0007.wav,2.1427462,5.4886136,Male
19534,MSP-PODCAST_4353_0072.wav,2.9189894,6.904151,Male
19536,MSP-PODCAST_4353_0075.wav,3.8412783,3.9647458,Male
19537,MSP-PODCAST_4353_0076_0001.wav,1.577914,6.807998,Male
19540,MSP-PODCAST_4353_0080_0002.wav,3.1639059,5.922026,Male
19541,MSP-PODCAST_4353_0081_0000.wav,2.307219,5.943818,Male
19542,MSP-PODCAST_4353_0081_0002.wav,3.0670924,5.410871,Male
19543,MSP-PODCAST_4353_0081_0003.wav,2.1574345,4.4257264,Male
19544,MSP-PODCAST_4353_0081_0004.wav,3.6680093,3.5382004,Male
19545,MSP-PODCAST_4353_0082_0001.wav,3.4052837,3.359982,Male
19549,MSP-PODCAST_4353_0085_0001.wav,3.5048375,5.591099,Male
19550,MSP-PODCAST_4353_0086_0000.wav,2.9869375,4.6486793,Male
19552,MSP-PODCAST_4353_0087.wav,2.8846915,5.386653,Male
19556,MSP-PODCAST_4353_0095.wav,2.1830146,6.4959555,Male
19560,MSP-PODCAST_4353_0102_0004.wav,3.5704825,6.2438793,Male
19562,MSP-PODCAST_4353_0105_0002.wav,1.9216452,7.2272305,Male
19563,MSP-PODCAST_4353_0108_0001.wav,3.1109047,4.320459,Male
19564,MSP-PODCAST_4353_0108_0004.wav,3.949572,3.6537905,Male
19565,MSP-PODCAST_4353_0109_0001.wav,3.634424,4.083926,Male
19571,MSP-PODCAST_4353_0113_0000.wav,3.0464172,2.908138,Male
19572,MSP-PODCAST_4353_0133_0004.wav,2.5017407,5.877295,Male
19573,MSP-PODCAST_4353_0134_0004.wav,2.9059055,7.403295,Male
19574,MSP-PODCAST_4353_0135_0004.wav,3.1653736,6.6743174,Male
19575,MSP-PODCAST_4353_0139_0005.wav,3.8603778,3.983822,Female
19576,MSP-PODCAST_4353_0139_0008.wav,2.017309,7.2113247,Female
19577,MSP-PODCAST_4353_0140_0002.wav,1.2095647,7.6392984,Male
19578,MSP-PODCAST_4353_0141_0003.wav,0.7907258,7.0542927,Male
19580,MSP-PODCAST_4353_0162_0001.wav,2.308847,7.281729,Male
19581,MSP-PODCAST_4353_0171_0002.wav,2.7781088,6.807887,Male
19582,MSP-PODCAST_4353_0190_0002.wav,2.7827804,6.505408,Male
19583,MSP-PODCAST_4353_0242_0006.wav,2.5284708,4.0507507,Male
19585,MSP-PODCAST_4353_0309_0000.wav,2.4365242,4.7748375,Male
19588,MSP-PODCAST_4353_0327.wav,3.0042005,2.4174185,Male
19591,MSP-PODCAST_4353_0336.wav,2.444507,4.432881,Male
19592,MSP-PODCAST_4353_0337_0002.wav,3.4023473,3.49822,Male
19593,MSP-PODCAST_4353_0351_0002.wav,3.1226833,6.5534863,Male
19595,MSP-PODCAST_4354_0039.wav,3.5196393,9.152144,Female
19599,MSP-PODCAST_4354_0076_0003.wav,3.2705643,9.284349,Female
19604,MSP-PODCAST_4354_0121_0000.wav,2.258403,6.847077,Female
19605,MSP-PODCAST_4354_0140.wav,2.9296885,6.554342,Male
19607,MSP-PODCAST_4354_0182_0002.wav,3.0830202,6.4384685,Male
19610,MSP-PODCAST_4354_0223.wav,2.4036539,7.4129415,Male
19611,MSP-PODCAST_4354_0224_0000.wav,2.3426318,7.280444,Male
19613,MSP-PODCAST_4354_0249_0005.wav,3.7923129,4.8894,Male
19615,MSP-PODCAST_4354_0300_0005.wav,3.7763855,8.040435,Female
19620,MSP-PODCAST_4355_0006_0004.wav,3.2530656,3.5210702,Male
19621,MSP-PODCAST_4355_0006_0005.wav,1.796099,6.266039,Male
19622,MSP-PODCAST_4355_0011_0007.wav,3.410054,5.018976,Male
19623,MSP-PODCAST_4355_0017_0002.wav,2.994151,3.2563252,Male
19624,MSP-PODCAST_4355_0020_0001.wav,3.135843,6.474729,Male
19625,MSP-PODCAST_4355_0022_0001.wav,2.1822534,5.7095513,Male
19626,MSP-PODCAST_4355_0022_0006.wav,3.438894,5.9745307,Male
19627,MSP-PODCAST_4355_0037_0004.wav,1.0702387,5.678522,Male
19628,MSP-PODCAST_4355_0039_0001.wav,2.374494,5.606647,Male
19629,MSP-PODCAST_4355_0039_0003.wav,2.3279057,3.7865968,Female
19632,MSP-PODCAST_4355_0055_0000.wav,3.8690763,6.3466473,Male
19633,MSP-PODCAST_4355_0061_0004.wav,2.5327673,6.3443503,Male
19634,MSP-PODCAST_4355_0062_0002.wav,3.1438205,2.8148859,Male
19635,MSP-PODCAST_4355_0063_0011.wav,2.1896822,4.896051,Male
19637,MSP-PODCAST_4355_0068_0000.wav,3.1181633,8.849408,Female
19641,MSP-PODCAST_4355_0079_0002.wav,3.3907983,7.089994,Female
19644,MSP-PODCAST_4355_0084_0006.wav,2.2112975,7.3331976,Female
19647,MSP-PODCAST_4355_0088_0008.wav,2.7510753,6.111088,Female
19648,MSP-PODCAST_4355_0090_0000.wav,3.352222,7.0187407,Female
19651,MSP-PODCAST_4355_0092_0000.wav,3.462863,7.015992,Female
19654,MSP-PODCAST_4355_0103_0006.wav,2.3707864,8.205797,Female
19655,MSP-PODCAST_4355_0104_0002.wav,1.9837875,8.486954,Female
19659,MSP-PODCAST_4355_0115_0000.wav,1.4733156,6.7760844,Male
19660,MSP-PODCAST_4355_0125_0001.wav,1.7925084,6.2501936,Male
19664,MSP-PODCAST_4355_0129_0002.wav,2.0134537,7.998042,Female
19665,MSP-PODCAST_4355_0130_0004.wav,3.7842388,4.408892,Female
19670,MSP-PODCAST_4355_0173_0001.wav,3.6266036,3.771106,Male
19671,MSP-PODCAST_4355_0173_0002.wav,1.1633954,6.008322,Male
19675,MSP-PODCAST_4355_0198_0003.wav,3.3044457,4.723049,Male
19676,MSP-PODCAST_4355_0205_0005.wav,3.7379766,4.1374583,Male
19679,MSP-PODCAST_4355_0228_0000.wav,2.1714692,6.103997,Male
19680,MSP-PODCAST_4355_0238_0000.wav,1.5828198,7.27818,Male
19681,MSP-PODCAST_4355_0243_0000.wav,3.7992177,5.0137973,Male
19683,MSP-PODCAST_4355_0248_0004.wav,0.8643637,7.051895,Male
19684,MSP-PODCAST_4355_0248_0008.wav,3.2805245,3.3375835,Male
19685,MSP-PODCAST_4355_0249_0001.wav,0.7660643,5.791145,Male
19688,MSP-PODCAST_4355_0257_0000.wav,3.1514373,6.0960536,Male
19689,MSP-PODCAST_4355_0260_0000.wav,2.2160902,4.9152675,Male
19693,MSP-PODCAST_4355_0279_0009.wav,2.1757677,8.190386,Female
19695,MSP-PODCAST_4355_0288_0002.wav,1.698862,6.648575,Male
19696,MSP-PODCAST_4355_0288_0007.wav,2.6871223,6.4164004,Male
19697,MSP-PODCAST_4355_0289.wav,3.7914004,2.8577397,Male
19698,MSP-PODCAST_4355_0297_0001.wav,2.9316,5.4997153,Male
19699,MSP-PODCAST_4355_0306_0001.wav,3.8863883,5.465858,Male
19700,MSP-PODCAST_4355_0306_0002.wav,2.4711792,4.9787884,Male
19701,MSP-PODCAST_4355_0306_0005.wav,3.0473545,3.6490636,Male
19702,MSP-PODCAST_4355_0309.wav,3.9309373,3.9919772,Female
19704,MSP-PODCAST_4357_0073_0004.wav,2.5564513,7.7439876,Male
19706,MSP-PODCAST_4357_0106.wav,1.9196209,7.0295634,Male
19707,MSP-PODCAST_4357_0118_0003.wav,3.306283,6.3870115,Male
19710,MSP-PODCAST_4357_0313_0003.wav,3.1815228,7.258904,Male
19711,MSP-PODCAST_4357_0313_0006.wav,3.5878487,9.190594,Male
19712,MSP-PODCAST_4358_0024_0005.wav,3.5312274,6.3313155,Female
19713,MSP-PODCAST_4358_0024_0006.wav,2.0954504,8.516651,Female
19716,MSP-PODCAST_4358_0061_0002.wav,3.7202024,6.219199,Female
19719,MSP-PODCAST_4358_0229.wav,2.8170443,3.3042212,Male
19720,MSP-PODCAST_4358_0236_0002.wav,3.3944385,9.112259,Female
19722,MSP-PODCAST_4358_0256.wav,3.5558748,3.1848204,Male
19724,MSP-PODCAST_4358_0305_0001.wav,2.4638402,8.469247,Female
19727,MSP-PODCAST_4358_0369_0001.wav,2.6058285,3.6970603,Male
19728,MSP-PODCAST_4358_0369_0005.wav,0.8674616,5.7825828,Male
19729,MSP-PODCAST_4358_0369_0008.wav,0.61142826,4.8585577,Male
19732,MSP-PODCAST_4358_0393.wav,1.5652533,5.3850403,Male
19735,MSP-PODCAST_4363_0033_0005.wav,3.3663213,8.601727,Female
19738,MSP-PODCAST_4363_0077_0002.wav,2.7336776,8.976409,Female
19745,MSP-PODCAST_4364_0018_0004.wav,1.7155702,6.032032,Male
19746,MSP-PODCAST_4364_0019_0001.wav,3.1571524,2.8965607,Male
19747,MSP-PODCAST_4364_0026_0007.wav,3.4735978,4.3148413,Male
19748,MSP-PODCAST_4364_0027_0000.wav,3.3219352,2.8730538,Male
19749,MSP-PODCAST_4364_0028_0003.wav,2.231201,7.536235,Male
19750,MSP-PODCAST_4364_0030_0003.wav,3.404616,2.5746114,Male
19752,MSP-PODCAST_4364_0037_0001.wav,2.4206948,5.979206,Male
19753,MSP-PODCAST_4364_0049_0002.wav,2.6204202,3.393352,Male
19755,MSP-PODCAST_4364_0057.wav,3.4750364,4.2149844,Male
19756,MSP-PODCAST_4364_0062_0000.wav,2.4332666,6.484382,Male
19757,MSP-PODCAST_4364_0064_0002.wav,2.908001,5.6819215,Male
19758,MSP-PODCAST_4364_0073_0002.wav,3.0794923,2.9109123,Male
19760,MSP-PODCAST_4364_0174_0000.wav,3.6199026,3.1901224,Male
19761,MSP-PODCAST_4364_0179_0000.wav,3.9707537,3.3317327,Male
19762,MSP-PODCAST_4364_0179_0001.wav,2.849198,5.196032,Male
19764,MSP-PODCAST_4364_0264_0004.wav,3.1515346,6.6049485,Male
19766,MSP-PODCAST_4364_0416_0000.wav,2.041943,6.619753,Male
19771,MSP-PODCAST_4423_0076.wav,2.993842,4.8493924,Male
19772,MSP-PODCAST_4423_0080_0005.wav,3.4663866,8.819912,Male
19777,MSP-PODCAST_4423_0106_0000.wav,3.457172,8.124536,Male
19779,MSP-PODCAST_4423_0116_0001.wav,1.111583,6.888472,Male
19780,MSP-PODCAST_4423_0116_0002.wav,2.5011473,9.018173,Male
19781,MSP-PODCAST_4423_0121_0006.wav,2.5943513,9.265373,Male
19789,MSP-PODCAST_4429_0012.wav,1.9753155,6.786721,Male
19790,MSP-PODCAST_4429_0016_0002.wav,2.209085,3.2622883,Male
19791,MSP-PODCAST_4429_0018.wav,2.2747748,7.3030314,Male
19793,MSP-PODCAST_4429_0021_0001.wav,3.4511719,5.6066966,Male
19794,MSP-PODCAST_4429_0022_0000.wav,2.5025766,7.4011955,Male
19795,MSP-PODCAST_4429_0022_0002.wav,2.441797,6.0930657,Male
19796,MSP-PODCAST_4429_0025_0000.wav,1.5773454,6.762131,Male
19797,MSP-PODCAST_4429_0028.wav,1.3530337,5.3788624,Male
19800,MSP-PODCAST_4429_0046.wav,3.7862484,8.784573,Male
19804,MSP-PODCAST_4429_0053_0000.wav,1.8308307,6.801617,Male
19805,MSP-PODCAST_4429_0056.wav,3.0716836,4.5300846,Male
19809,MSP-PODCAST_4429_0066.wav,3.8124058,9.259383,Male
19811,MSP-PODCAST_4429_0095_0001.wav,3.4661467,8.197276,Male
19812,MSP-PODCAST_4429_0099.wav,1.5278351,7.978633,Male
19821,MSP-PODCAST_4429_0155_0003.wav,1.8210019,8.144356,Male
19822,MSP-PODCAST_4429_0159_0000.wav,3.9464478,7.594368,Male
19823,MSP-PODCAST_4429_0165.wav,3.482089,6.4528136,Male
19824,MSP-PODCAST_4429_0173_0002.wav,2.5697925,4.9485636,Male
19825,MSP-PODCAST_4429_0173_0006.wav,2.4062436,5.6945267,Male
19826,MSP-PODCAST_4429_0188_0002.wav,3.2195668,8.688301,Male
19829,MSP-PODCAST_4429_0211_0002.wav,2.6435537,6.7275376,Male
19830,MSP-PODCAST_4429_0229_0004.wav,3.7965355,4.286271,Male
19832,MSP-PODCAST_4429_0235_0000.wav,3.6757536,7.9802113,Male
19834,MSP-PODCAST_4429_0241_0005.wav,2.4147356,8.852591,Male
