,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
6747,MSP-PODCAST_2913_0933.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6748,MSP-PODCAST_2913_1070.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6749,MSP-PODCAST_2915_0014.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6750,MSP-PODCAST_2915_0115.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6751,MSP-PODCAST_2915_0130.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6752,MSP-PODCAST_2915_0176.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6753,MSP-PODCAST_2916_0047.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6754,MSP-PODCAST_2916_0202.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6755,MSP-PODCAST_2916_0220.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6756,MSP-PODCAST_2916_0222.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6757,MSP-PODCAST_2917_0034.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6758,MSP-PODCAST_2917_0074.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6759,MSP-PODCAST_2917_0115.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6760,MSP-PODCAST_2917_0118.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6761,MSP-PODCAST_2917_0286.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6762,MSP-PODCAST_2918_0304.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6763,MSP-PODCAST_2918_0320.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6764,MSP-PODCAST_2918_0326.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6765,MSP-PODCAST_2918_0332.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6766,MSP-PODCAST_2918_0352.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6767,MSP-PODCAST_2918_0395.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6768,MSP-PODCAST_2918_0505.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6769,MSP-PODCAST_2918_1058.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6770,MSP-PODCAST_2918_1069.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6771,MSP-PODCAST_2919_0086.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6772,MSP-PODCAST_2919_0122.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6773,MSP-PODCAST_2920_0093.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6774,MSP-PODCAST_2920_0233.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6775,MSP-PODCAST_2921_0056.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6776,MSP-PODCAST_2921_0108.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6777,MSP-PODCAST_2921_0156.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6778,MSP-PODCAST_2921_0240.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6779,MSP-PODCAST_2921_0274.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6780,MSP-PODCAST_2922_0038.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6781,MSP-PODCAST_2922_0061.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6782,MSP-PODCAST_2922_0099.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6783,MSP-PODCAST_2922_0286.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6784,MSP-PODCAST_2923_0159.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6785,MSP-PODCAST_2923_0247.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6786,MSP-PODCAST_2923_0319.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6787,MSP-PODCAST_2924_0033.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6788,MSP-PODCAST_2924_0046.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6789,MSP-PODCAST_2924_0075.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6790,MSP-PODCAST_2924_0110.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6791,MSP-PODCAST_2924_0123.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6792,MSP-PODCAST_2924_0130.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6793,MSP-PODCAST_2924_0139.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6794,MSP-PODCAST_2924_0143.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6795,MSP-PODCAST_2924_0156.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6796,MSP-PODCAST_2924_0202.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6797,MSP-PODCAST_2924_0312.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6798,MSP-PODCAST_2925_0206.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6799,MSP-PODCAST_2926_0032.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6800,MSP-PODCAST_2926_0118.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6801,MSP-PODCAST_2926_0219.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6802,MSP-PODCAST_2926_0259.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6803,MSP-PODCAST_2926_0369.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6804,MSP-PODCAST_2927_0026.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6805,MSP-PODCAST_2927_0129.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6806,MSP-PODCAST_2927_0201.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6807,MSP-PODCAST_2927_0311.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6808,MSP-PODCAST_2927_0351.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6809,MSP-PODCAST_2928_0063.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6810,MSP-PODCAST_2928_0124.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6811,MSP-PODCAST_2928_0127.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6812,MSP-PODCAST_2928_0179.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6813,MSP-PODCAST_2928_0188.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6814,MSP-PODCAST_2928_0193.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6815,MSP-PODCAST_2928_0230.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6816,MSP-PODCAST_2928_0245.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6817,MSP-PODCAST_2928_0246.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6818,MSP-PODCAST_2928_0257.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6819,MSP-PODCAST_2928_0326.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6820,MSP-PODCAST_2930_0163.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6821,MSP-PODCAST_2930_0176.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6822,MSP-PODCAST_2930_0187.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6823,MSP-PODCAST_2930_0220.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6824,MSP-PODCAST_2930_0230.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6825,MSP-PODCAST_2930_0245.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6826,MSP-PODCAST_2930_0293.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6827,MSP-PODCAST_2930_0376.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6828,MSP-PODCAST_2930_0382.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6829,MSP-PODCAST_2930_0417.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6830,MSP-PODCAST_2931_0154.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6831,MSP-PODCAST_2931_0161.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6832,MSP-PODCAST_2931_0168.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6833,MSP-PODCAST_2931_0333.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6834,MSP-PODCAST_2931_0340.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6835,MSP-PODCAST_2931_0376.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6836,MSP-PODCAST_2932_0376.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6837,MSP-PODCAST_2932_0390.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6838,MSP-PODCAST_2933_0136.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6839,MSP-PODCAST_2933_0152.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6840,MSP-PODCAST_2933_0163.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6841,MSP-PODCAST_2933_0172.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6842,MSP-PODCAST_2933_0192.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6843,MSP-PODCAST_2933_0223.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6844,MSP-PODCAST_2933_0265.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6845,MSP-PODCAST_2934_0038.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6846,MSP-PODCAST_2934_0149.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6847,MSP-PODCAST_2934_0193.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6848,MSP-PODCAST_2934_0216.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6849,MSP-PODCAST_2934_0222.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6850,MSP-PODCAST_2934_0308.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6851,MSP-PODCAST_2934_0309.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6852,MSP-PODCAST_2934_0334.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6853,MSP-PODCAST_2934_0363.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6854,MSP-PODCAST_2934_0416.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6855,MSP-PODCAST_2934_0445.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6856,MSP-PODCAST_2934_0481.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6857,MSP-PODCAST_2935_0201.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6858,MSP-PODCAST_2935_0275.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6859,MSP-PODCAST_2935_0306.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6860,MSP-PODCAST_2935_0314.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6861,MSP-PODCAST_2936_0154.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6862,MSP-PODCAST_2936_0488.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6863,MSP-PODCAST_2937_0061.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6864,MSP-PODCAST_2937_0127.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6865,MSP-PODCAST_2937_0199.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6866,MSP-PODCAST_2937_0316.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6867,MSP-PODCAST_2938_0065.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6868,MSP-PODCAST_2938_0070.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6869,MSP-PODCAST_2938_0176.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6870,MSP-PODCAST_2938_0357.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6871,MSP-PODCAST_2938_0395.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6872,MSP-PODCAST_2938_0399.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6873,MSP-PODCAST_2938_0463.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6874,MSP-PODCAST_2939_0044.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6875,MSP-PODCAST_2939_0151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6876,MSP-PODCAST_2939_0157.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6877,MSP-PODCAST_2939_0305.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6878,MSP-PODCAST_2939_0365.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6879,MSP-PODCAST_2939_0390.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6880,MSP-PODCAST_2941_0013.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6881,MSP-PODCAST_2941_0118.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6882,MSP-PODCAST_2941_0120.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6883,MSP-PODCAST_2941_0129.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6884,MSP-PODCAST_2941_0143.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6885,MSP-PODCAST_2941_0159.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6886,MSP-PODCAST_2941_0256.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6887,MSP-PODCAST_2941_0350.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6888,MSP-PODCAST_2942_0096.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6889,MSP-PODCAST_2942_0164.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6890,MSP-PODCAST_2942_0249.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6891,MSP-PODCAST_2942_0280.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6892,MSP-PODCAST_2942_0372.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6893,MSP-PODCAST_2943_0114.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6894,MSP-PODCAST_2943_0149.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6895,MSP-PODCAST_2943_0393.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6896,MSP-PODCAST_2943_0399.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6897,MSP-PODCAST_2943_0471.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6898,MSP-PODCAST_2943_0478.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6899,MSP-PODCAST_2944_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6900,MSP-PODCAST_2944_0048.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6901,MSP-PODCAST_2944_0104.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6902,MSP-PODCAST_2944_0144.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6903,MSP-PODCAST_2944_0146.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6904,MSP-PODCAST_2944_0231.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6905,MSP-PODCAST_2944_0288.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6906,MSP-PODCAST_2944_0313.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6907,MSP-PODCAST_2944_0331.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6908,MSP-PODCAST_2944_0388.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6909,MSP-PODCAST_2945_0127.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6910,MSP-PODCAST_2945_0183.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6911,MSP-PODCAST_2945_0193.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6912,MSP-PODCAST_2945_0198.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6913,MSP-PODCAST_2945_0207.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6914,MSP-PODCAST_2945_0217.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6915,MSP-PODCAST_2945_0243.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6916,MSP-PODCAST_2946_0156.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6917,MSP-PODCAST_2946_0179.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6918,MSP-PODCAST_2946_0205.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6919,MSP-PODCAST_2946_0228.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6920,MSP-PODCAST_2946_0345.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6921,MSP-PODCAST_2947_0013.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6922,MSP-PODCAST_2947_0023.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6923,MSP-PODCAST_2947_0141.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6924,MSP-PODCAST_2947_0205.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6925,MSP-PODCAST_2947_0227.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6926,MSP-PODCAST_2947_0333.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6927,MSP-PODCAST_2948_0069.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6928,MSP-PODCAST_2948_0087.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6929,MSP-PODCAST_2948_0143.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6930,MSP-PODCAST_2948_0153.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6931,MSP-PODCAST_2948_0308.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6932,MSP-PODCAST_2948_0316.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6933,MSP-PODCAST_2948_0363.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6934,MSP-PODCAST_2948_0389.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6935,MSP-PODCAST_2948_0397.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6936,MSP-PODCAST_2948_0449.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6937,MSP-PODCAST_2949_0025.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6938,MSP-PODCAST_2949_0049.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6939,MSP-PODCAST_2949_0056.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6940,MSP-PODCAST_2949_0166.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6941,MSP-PODCAST_2949_0209.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6942,MSP-PODCAST_2950_0025.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6943,MSP-PODCAST_2950_0314.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6944,MSP-PODCAST_2950_0349.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6945,MSP-PODCAST_2950_0410.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6946,MSP-PODCAST_2950_0419.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6947,MSP-PODCAST_2950_0425.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6948,MSP-PODCAST_2951_0170.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6949,MSP-PODCAST_2951_0215.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6950,MSP-PODCAST_2951_0285.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6951,MSP-PODCAST_2952_0065.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6952,MSP-PODCAST_2952_0099.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6953,MSP-PODCAST_2952_0143.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6954,MSP-PODCAST_2952_0155.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6955,MSP-PODCAST_2953_0196.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6956,MSP-PODCAST_2953_0275.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6957,MSP-PODCAST_2953_0363.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6958,MSP-PODCAST_2953_0378.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6959,MSP-PODCAST_2954_0133.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6960,MSP-PODCAST_2954_0165.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6961,MSP-PODCAST_2954_0272.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6962,MSP-PODCAST_2954_0366.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6963,MSP-PODCAST_2955_0097.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6964,MSP-PODCAST_2955_0152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6965,MSP-PODCAST_2955_0281.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6966,MSP-PODCAST_2955_0284.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6967,MSP-PODCAST_2955_0305.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6968,MSP-PODCAST_2955_0355.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6969,MSP-PODCAST_2955_0393.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6970,MSP-PODCAST_2956_0052.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6971,MSP-PODCAST_2956_0104.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6972,MSP-PODCAST_2956_0107.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6973,MSP-PODCAST_2956_0406.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6974,MSP-PODCAST_2956_0425.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6975,MSP-PODCAST_2956_0457.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6976,MSP-PODCAST_2957_0020.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6977,MSP-PODCAST_2957_0084.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6978,MSP-PODCAST_2957_0108.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6979,MSP-PODCAST_2957_0161.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6980,MSP-PODCAST_2957_0326.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6981,MSP-PODCAST_2957_0373.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6982,MSP-PODCAST_2957_0424.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6983,MSP-PODCAST_2957_0428.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6984,MSP-PODCAST_2958_0013.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6985,MSP-PODCAST_2958_0036.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6986,MSP-PODCAST_2958_0055.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6987,MSP-PODCAST_2958_0187.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6988,MSP-PODCAST_2958_0246.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6989,MSP-PODCAST_2958_0304.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6990,MSP-PODCAST_2958_0426.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
