FileName,transcription
MSP-PODCAST_test3_2605.wav," when she died, he did in fact collect over $1 million. But"
MSP-PODCAST_test3_2606.wav, bed and she sees the like light come on in the hallway yeah that's not right so scary not right
MSP-PODCAST_test3_2607.wav," And so I'm like, oh, God. No pun intended. Like, I'm in trouble."
MSP-PODCAST_test3_2608.wav," And that stuff is so funny to me. And in my family, obviously, like it's very different for me because the way that I was raised is just whoever's more capable goes in."
MSP-PODCAST_test3_2609.wav," no, we are not doing this. We're not doing this. Like when those clowns were running the streets a few years ago,"
MSP-PODCAST_test3_2610.wav, That's kind of what my diet is. I'm not on fresh vegetables yet because
MSP-PODCAST_test3_2611.wav, all I've got to save my job and
MSP-PODCAST_test3_2612.wav, bed and she sees the like light come on in the hallway yeah that's not right so scary not right
MSP-PODCAST_test3_2613.wav," And you can't just make up a compliment. I mean, you could, but I mean, just like that situation where she was just saying, Ashley, just because he called her beautiful and she just said, thank you. I mean, she could have just said."
MSP-PODCAST_test3_2614.wav," so if he's not giving you that, I can't imagine how big of a person you had to be in"
MSP-PODCAST_test3_2615.wav," She probably would consider that spontaneous, but I would look at that as like,"
MSP-PODCAST_test3_2616.wav, I'm a little bit embarrassed but I think that a lot of you know that things are
MSP-PODCAST_test3_2617.wav, and he said you do not want to find out the withdrawals are coming while you're at the
MSP-PODCAST_test3_2618.wav," It's just like all these old movies, except they introduce that gross impregnation, kind of psychosexual..."
MSP-PODCAST_test3_2619.wav, they be lying so tough like there's there's the money lie there's the there's the obviously
MSP-PODCAST_test3_2620.wav," Yes, I am from Cali in that way. So what I'm trying to say is, how do you know, like, when you're dealing with somebody who's too, like..."
MSP-PODCAST_test3_2621.wav, That are giving false information Miss guiding people and miss diagnosing people testing people on infected
MSP-PODCAST_test3_2622.wav," Looking underage because the whole like victim idea with women and men are, you know, can handle themselves. Women can't."
MSP-PODCAST_test3_2623.wav," Why are you masturbating to my man like that? Like, why are you telling me? Maybe it's that. I don't care if you do it, but why are you telling me?"
MSP-PODCAST_test3_2624.wav, website you go to is like share this on Facebook or Twitter no fuck you
MSP-PODCAST_test3_2625.wav," So I'm like, and she's like, but it doesn't mean that because you have STIs, you definitely"
MSP-PODCAST_test3_2626.wav," And then at about eight, dot dot dot dot, and knock on my door."
MSP-PODCAST_test3_2627.wav, do with a guy and a girl and a man miss me i don't want to be seen fighting for no man for
MSP-PODCAST_test3_2628.wav," This guy makes, I don't know, three to four million dollars a year. I had one hour during lunch, I sat next to him and I just"
MSP-PODCAST_test3_2629.wav," But she was like, Tyler. Tyler."
MSP-PODCAST_test3_2630.wav," Yo, I've got a body. I've killed somebody. Help me dispose of this body."
MSP-PODCAST_test3_2631.wav," There is a man who is, I'm not safe."
MSP-PODCAST_test3_2632.wav, out and avoid them because I'm young and I'm not ready to die so
MSP-PODCAST_test3_2633.wav, to be done and the things are not done and the da- ha!
MSP-PODCAST_test3_2634.wav," side effects, including blackouts, when in reality the children were suffering from"
MSP-PODCAST_test3_2635.wav, You don't find that like strange? Like that's so weird.
MSP-PODCAST_test3_2636.wav, Sex work is really like any other job. It can be exploitive. You can be manipulated. You can do things you don't want to do. Of course that stuff can happen. It can happen.
MSP-PODCAST_test3_2637.wav," So he leaves. I call the security guard. And I'm like, no, can I speak to, there's this particular security guard"
MSP-PODCAST_test3_2638.wav, I am scared to give blood.
MSP-PODCAST_test3_2639.wav, anonymity. Yeah. All right.
MSP-PODCAST_test3_2640.wav," Oka tells me that you speak such fluent English, you don't know what a cluster"
MSP-PODCAST_test3_2641.wav," I'm about to start seeing stuff, like hearing demons."
MSP-PODCAST_test3_2642.wav, bodies and things as a result of the plague and
MSP-PODCAST_test3_2643.wav, Today we are going to be discussing the very disturbing case of Alison Botha.
MSP-PODCAST_test3_2644.wav," So my concern is like deep fakes already are uncomfortable because all these old people are always, you know, falling for them. And they're like, oh, did you see that this happened on the Internet? I'm like, I think that might have been a deep fake."
MSP-PODCAST_test3_2645.wav, And this was terrible and everyone will forgive me. And it's true because...
MSP-PODCAST_test3_2646.wav, Then I went on hunger strikes in the jail.
MSP-PODCAST_test3_2647.wav, But you know what I mean. No one's going to die over this. It's just going to be something that's awkward for a while.
MSP-PODCAST_test3_2648.wav, but there has never been any time or any reason that Kelly would go this long without contacting anybody.
MSP-PODCAST_test3_2649.wav," I do feel good. And you like really take a step back and look at your life and you're a freaking mess and you're like super high anxiety. That's the thing I would look for. And I do talk about that in the book too, is like the impact of,"
MSP-PODCAST_test3_2650.wav," Okay, fine. Okay, I will say with this, we grew up with home-cooked meals my whole life. Like, we were too poor to afford fast food."
MSP-PODCAST_test3_2651.wav," They walked into the bank and told everyone inside, arrr, this is a stickup."
MSP-PODCAST_test3_2652.wav," Yes, people get raped and that's how life is, which is why we need to prepare ourselves to protect ourselves against that."
MSP-PODCAST_test3_2653.wav," Yeah, no, it's disgusting. Don't fucking do that. And, um... Don't feed your kids food out of the bag while you're walking around in the store. What if something happens and your card gets declined?"
MSP-PODCAST_test3_2654.wav," Well, I got some stories, but it'll be in my book, you know, because these motherfuckers, they just so... Okay."
MSP-PODCAST_test3_2655.wav, But I can understand like individual relationships. And I find that none of the bubbles
MSP-PODCAST_test3_2656.wav," Okay, yeah, when I think of settling, I think of the other one where it's a non-negotiable. On BDSM, we call them hard limits versus soft limits. And so I think about that too."
MSP-PODCAST_test3_2657.wav, They're about to come back and beat the fuck out of somebody.
MSP-PODCAST_test3_2658.wav, I don't think it will be because I think one thing that's true about all of these energy estimates is the price always comes in lower
MSP-PODCAST_test3_2659.wav," I feel like when you abuse the fact that you come from a good family or you have the resources available to you,"
MSP-PODCAST_test3_2660.wav, He's got a massive cock and he's great to shoot with. Fucking massive. I think-
MSP-PODCAST_test3_2661.wav, but I just don't see how that would come out on a first date.
MSP-PODCAST_test3_2662.wav, I don't know. Congo's kind of lit. Congo is...
MSP-PODCAST_test3_2663.wav," We did recognize, though, there is this sort of, I don't want to say danger, like warning, but..."
MSP-PODCAST_test3_2664.wav, and tell me what I did cuz I don't know girl they stupid when they came out they
MSP-PODCAST_test3_2665.wav, He came up with a couple pretty lame ones first. I know.
MSP-PODCAST_test3_2666.wav, of their brain dead followers.
MSP-PODCAST_test3_2667.wav," Again, is this only a hip-hop..."
MSP-PODCAST_test3_2668.wav," 50% of people should be gay. I mean, I don't know. Are we going to force them to be gay? Because I'm here for that. Force homosexuality."
MSP-PODCAST_test3_2669.wav," Dinky. I was told that they're not supposed to stink until she starts eating solid food. Her stink, like the smell of hers woke me up."
MSP-PODCAST_test3_2670.wav, I feel like I'm I feel like kind of bad that like I'm not as hurt you know like I was crying for like maybe like
MSP-PODCAST_test3_2671.wav, i just feel like blue contacts look terrifying.
MSP-PODCAST_test3_2672.wav, free to Brittany. I forgot about this version of Pierre.
MSP-PODCAST_test3_2673.wav," I have to do it, else I'm not going to respect it."
MSP-PODCAST_test3_2674.wav," Matter of fact, we went to Hawaii, then Will was locked up with me in jail. In Hawaii."
MSP-PODCAST_test3_2675.wav, or a half? They're grown men. They're grown men. So it's embarrassing that
MSP-PODCAST_test3_2676.wav," Yeah, for sure. All right, my man. Y'all be good. Thanks. Later."
MSP-PODCAST_test3_2677.wav," Um, mostly I think I'm just disagreeing about like, but I'm, I don't care about clothes."
MSP-PODCAST_test3_2678.wav, So you really wouldn't want to be like Cyrax or...
MSP-PODCAST_test3_2679.wav," My god, Kalel couldn't afford strawberries and had to put them back"
MSP-PODCAST_test3_2680.wav," Chocolate. Dude, I bet you're fucking wired after that. Chocolate."
MSP-PODCAST_test3_2681.wav," fucking can't stand it. If a guy wanted to take me on a date to Disneyland, that's a block."
MSP-PODCAST_test3_2682.wav, So thanks for hanging out today guys
MSP-PODCAST_test3_2683.wav," is by trying. There's a sign behind that I don't see. I have a sign on my wall that says, your talent is talent and hard work."
MSP-PODCAST_test3_2684.wav, He gave that R8 to Steve Bielo.
MSP-PODCAST_test3_2685.wav," Yeah, like, the one that I saw, it was expensive, like, but it came with everything. Like, it had, like, nice silverware. It had a nice little blanket. It had, like, cups and stuff. Like, yeah."
MSP-PODCAST_test3_2686.wav, nah it was some bullshit that they were talking about
MSP-PODCAST_test3_2687.wav, He ain't been in California and Compton in his life unescorted.
MSP-PODCAST_test3_2688.wav," Face palming, you know what I mean? Just like how did I let my life come to this? This is like the most"
MSP-PODCAST_test3_2689.wav," All right. So Whitney, have you made up your mind? I mean, I'm sorry, Courtney, you made up your mind yet?"
MSP-PODCAST_test3_2690.wav," So like it's not like really a money problem, but it's a compatibility of like lifestyle too. Doctors work long hours. They're not always home. They're..."
MSP-PODCAST_test3_2691.wav," I'm just rotting away. There's just like, there's nobody to light a fire under me, you"
MSP-PODCAST_test3_2692.wav," But guys say hold on before you make that mistake. Actually, he said hold on. Real talk. Take a shot."
