FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2936.wav,3.579799254735311,4.580722808837891,3.817061503728231
MSP-PODCAST_test3_2937.wav,4.067500511805217,3.3685449759165444,4.088893493016561
MSP-PODCAST_test3_2938.wav,5.101281801859538,1.7861636877059937,5.464778423309326
MSP-PODCAST_test3_2939.wav,4.096588532129924,2.9584028720855713,4.298003196716309
MSP-PODCAST_test3_2940.wav,5.682765483856201,3.406667868296305,5.772511164347331
MSP-PODCAST_test3_2941.wav,4.979605674743652,3.0536955197652182,4.878256003061931
MSP-PODCAST_test3_2942.wav,3.614100774129232,3.6519900957743325,3.7714342276255297
MSP-PODCAST_test3_2943.wav,2.9826101462046304,2.3075081507364907,3.420210043589274
MSP-PODCAST_test3_2944.wav,4.742690563201904,1.890237291653951,5.126216570536296
MSP-PODCAST_test3_2945.wav,5.634133338928223,3.0040335655212402,5.47985823949178
MSP-PODCAST_test3_2946.wav,3.7395291328430176,2.372586448987325,4.017393430074057
MSP-PODCAST_test3_2947.wav,5.230914115905762,1.8634551763534546,5.329468568166097
MSP-PODCAST_test3_2948.wav,3.7840383847554526,3.32407013575236,3.9775598843892417
MSP-PODCAST_test3_2949.wav,4.725994904836019,2.571425120035807,4.764448801676433
MSP-PODCAST_test3_2950.wav,3.867319027582804,3.959951559702555,3.9620450337727866
MSP-PODCAST_test3_2951.wav,4.612482229868571,1.6681646903355916,4.729488372802734
MSP-PODCAST_test3_2952.wav,5.377748966217041,2.536799669265747,5.391946792602539
MSP-PODCAST_test3_2953.wav,3.4449528058369956,2.9391087690989175,3.480767806371053
MSP-PODCAST_test3_2954.wav,4.767747402191162,2.8247931798299155,4.767106056213379
MSP-PODCAST_test3_2955.wav,4.414364178975423,2.593411684036255,4.39233414332072
MSP-PODCAST_test3_2956.wav,4.4029412269592285,3.513711929321289,4.164267381032308
MSP-PODCAST_test3_2957.wav,5.313059488932292,1.9325883388519287,5.442544301350911
MSP-PODCAST_test3_2958.wav,5.352041244506836,1.8386573394139607,5.378866513570149
MSP-PODCAST_test3_2959.wav,5.505495548248291,3.9325925509134927,5.259328047434489
MSP-PODCAST_test3_2960.wav,5.918559869130452,2.500445524851481,5.847726980845134
MSP-PODCAST_test3_2961.wav,3.907377243041992,3.471538543701172,3.9655688603719077
MSP-PODCAST_test3_2962.wav,4.82277266184489,4.995361804962158,4.564990361531575
MSP-PODCAST_test3_2963.wav,4.948607603708903,3.5289107163747153,4.7645332018534345
MSP-PODCAST_test3_2964.wav,4.7816727956136065,3.004716237386068,4.74291976292928
MSP-PODCAST_test3_2965.wav,4.204286893208821,4.144157727559407,4.086333751678467
MSP-PODCAST_test3_2966.wav,3.6662707328796387,2.871461868286133,3.8174004554748535
MSP-PODCAST_test3_2967.wav,3.876981019973755,2.441415230433146,4.094818592071533
MSP-PODCAST_test3_2968.wav,5.21397336324056,3.066368579864502,5.151300430297852
MSP-PODCAST_test3_2969.wav,4.208708922068278,3.623708407084147,4.310794671376546
MSP-PODCAST_test3_2970.wav,2.6329164505004883,2.388160745302836,3.269081989924113
MSP-PODCAST_test3_2971.wav,4.588939030965169,3.6291917165120444,4.640547911326091
MSP-PODCAST_test3_2972.wav,5.4337083498636884,3.7429051399230957,5.085044542948405
MSP-PODCAST_test3_2973.wav,5.490981419881185,2.1380179723103843,5.659071604410808
MSP-PODCAST_test3_2974.wav,5.012979189554851,4.4450790087382,4.857614994049072
MSP-PODCAST_test3_2975.wav,5.536314964294434,2.049598058064779,5.493952910105388
MSP-PODCAST_test3_2976.wav,5.0974704424540205,2.1594576835632324,5.111615180969238
MSP-PODCAST_test3_2977.wav,5.519763628641765,2.375924984614054,5.371030171712239
MSP-PODCAST_test3_2978.wav,4.891525904337565,2.190623680750529,5.054851373036702
MSP-PODCAST_test3_2979.wav,4.968894799550374,1.6551481088002522,5.073273181915283
MSP-PODCAST_test3_2980.wav,3.531263510386149,2.3143343130747476,3.6638209025065103
MSP-PODCAST_test3_2981.wav,5.569949944814046,1.599475344022115,5.509298165639241
MSP-PODCAST_test3_2982.wav,4.985315163930257,4.1262350877126055,4.542076110839844
MSP-PODCAST_test3_2983.wav,4.734115918477376,2.6758714516957602,4.9492872556050616
MSP-PODCAST_test3_2984.wav,3.8819360733032227,2.854461987813314,3.968756675720215
MSP-PODCAST_test3_2985.wav,5.696519056955974,2.334236224492391,5.6374085744222
MSP-PODCAST_test3_2986.wav,4.538247267405192,5.1238172849019366,4.540074984232585
MSP-PODCAST_test3_2987.wav,4.326455116271973,1.967576901117961,4.371584892272949
MSP-PODCAST_test3_2988.wav,4.482382138570149,2.2435994148254395,4.797139803568522
MSP-PODCAST_test3_2989.wav,5.637073675791423,3.10686461130778,5.513686021169026
MSP-PODCAST_test3_2990.wav,4.536123116811116,2.387850840886434,4.544634977976481
MSP-PODCAST_test3_2991.wav,3.7830087343851724,2.284929354985555,4.337738196055095
MSP-PODCAST_test3_2992.wav,5.06344747543335,1.8893054326375325,5.353499889373779
MSP-PODCAST_test3_2993.wav,5.460915883382161,1.9594470659891765,5.534982204437256
MSP-PODCAST_test3_2994.wav,4.565614064534505,2.780807892481486,4.754275004069011
MSP-PODCAST_test3_2995.wav,4.447995821634929,2.7181196212768555,4.6456492741902675
MSP-PODCAST_test3_2996.wav,4.961398919423421,3.811495542526245,5.096560478210449
MSP-PODCAST_test3_2997.wav,4.794533729553223,2.165539105733236,5.149686495463054
MSP-PODCAST_test3_2998.wav,4.388506571451823,2.1854730447133384,4.685907363891602
MSP-PODCAST_test3_2999.wav,5.306994438171387,2.4873083432515464,5.228242079416911
MSP-PODCAST_test3_3000.wav,4.5330681800842285,2.8255364100138345,4.808638413747151
MSP-PODCAST_test3_3001.wav,3.3647958437601724,4.438894907633464,3.668659289677938
MSP-PODCAST_test3_3002.wav,4.895999431610107,4.181398709615071,4.863880157470703
MSP-PODCAST_test3_3003.wav,3.6432739893595376,2.8097086747487388,3.843850612640381
MSP-PODCAST_test3_3004.wav,3.864060640335083,3.6898837884267173,3.9492058753967285
MSP-PODCAST_test3_3005.wav,4.693817774454753,5.084691842397054,4.621529420216878
MSP-PODCAST_test3_3006.wav,3.500114361445109,2.7241663138071694,3.904918670654297
MSP-PODCAST_test3_3007.wav,3.9889001846313477,3.343516985575358,4.065519094467163
MSP-PODCAST_test3_3008.wav,4.270230611165364,4.1997389793396,4.16494623819987
MSP-PODCAST_test3_3009.wav,3.804787000020345,2.778131087621053,3.910618543624878
MSP-PODCAST_test3_3010.wav,4.742755889892578,3.6082096099853516,4.6238298416137695
MSP-PODCAST_test3_3011.wav,4.092104434967041,4.1135044892628985,3.9810050328572593
MSP-PODCAST_test3_3012.wav,3.792715231577555,3.1728939215342202,3.993217945098877
MSP-PODCAST_test3_3013.wav,4.488028208414714,2.6583271821339927,4.530683835347493
MSP-PODCAST_test3_3014.wav,3.5756638844807944,3.0342787901560464,3.72835882504781
MSP-PODCAST_test3_3015.wav,3.308468739191691,2.8481521606445312,3.507769743601481
MSP-PODCAST_test3_3016.wav,4.102692763010661,3.1772027810414634,4.131465832392375
MSP-PODCAST_test3_3017.wav,4.091429313023885,3.672544797261556,3.999213774998983
MSP-PODCAST_test3_3018.wav,4.384876887003581,3.8361063798268638,4.369059244791667
MSP-PODCAST_test3_3019.wav,3.026249567667643,3.2787692546844482,3.2262810866038003
MSP-PODCAST_test3_3020.wav,4.258362611134847,3.6563471953074136,4.371469815572103
MSP-PODCAST_test3_3021.wav,4.871555169423421,5.007978757222493,4.788186550140381
MSP-PODCAST_test3_3022.wav,4.824391047159831,4.389602502187093,4.668363253275554
MSP-PODCAST_test3_3023.wav,4.670607725779216,3.672365427017212,4.599432468414307
MSP-PODCAST_test3_3024.wav,4.288066705067952,2.8366918563842773,4.178001006444295
MSP-PODCAST_test3_3025.wav,4.225591818491618,3.079508384068807,4.221256176630656
MSP-PODCAST_test3_3026.wav,4.67208210627238,2.5593316555023193,4.876434803009033
MSP-PODCAST_test3_3027.wav,4.347509702046712,3.8662892977396646,4.376797993977864
MSP-PODCAST_test3_3028.wav,4.459216753641765,3.0881428718566895,4.396902720133464
MSP-PODCAST_test3_3029.wav,5.002722104390462,2.662646770477295,5.022457122802734
MSP-PODCAST_test3_3030.wav,4.5169219970703125,3.0989061991373696,4.545594533284505
MSP-PODCAST_test3_3031.wav,4.291388193766276,2.8014060656229653,4.3320261637369795
MSP-PODCAST_test3_3032.wav,3.9441990852355957,4.681057453155518,4.194831212361653
MSP-PODCAST_test3_3033.wav,4.289617538452148,3.118402640024821,4.192073345184326
MSP-PODCAST_test3_3034.wav,5.214552243550618,2.570681651433309,5.158429145812988
MSP-PODCAST_test3_3035.wav,3.6090800762176514,3.130990823109945,3.7651381492614746
MSP-PODCAST_test3_3036.wav,4.365949789683024,3.299123764038086,4.487566312154134
MSP-PODCAST_test3_3037.wav,4.087620576222737,2.5969377358754477,4.133435169855754
MSP-PODCAST_test3_3038.wav,4.609062830607097,3.3315769831339517,4.505885124206543
MSP-PODCAST_test3_3039.wav,4.34733231862386,3.316828966140747,4.444584051767985
MSP-PODCAST_test3_3040.wav,4.432597478230794,4.8126983642578125,4.6448109944661455
MSP-PODCAST_test3_3041.wav,3.9878896872202554,2.3315834204355883,4.194948514302571
MSP-PODCAST_test3_3042.wav,4.23767876625061,3.0244015057881675,4.30116605758667
MSP-PODCAST_test3_3043.wav,5.390835603078206,3.183419863382975,5.356069246927897
MSP-PODCAST_test3_3044.wav,3.778502941131592,3.1426246960957847,4.028104543685913
MSP-PODCAST_test3_3045.wav,4.497019290924072,2.3505311409632363,4.876651604970296
MSP-PODCAST_test3_3046.wav,3.8995630741119385,3.4770445028940835,3.8211069901784263
MSP-PODCAST_test3_3047.wav,4.645293394724528,2.587928136189779,4.730771700541179
MSP-PODCAST_test3_3048.wav,3.9187440872192383,2.8552725315093994,3.98316224416097
MSP-PODCAST_test3_3049.wav,4.635454813639323,2.936706066131592,4.646107037862142
MSP-PODCAST_test3_3050.wav,5.0505930582682295,3.3444701035817466,4.950002670288086
MSP-PODCAST_test3_3051.wav,4.317152341206868,3.075714349746704,4.486505349477132
MSP-PODCAST_test3_3052.wav,4.5211310386657715,3.1578543980916343,4.732631365458171
MSP-PODCAST_test3_3053.wav,3.2620153427124023,3.18365216255188,3.693261702855428
MSP-PODCAST_test3_3054.wav,4.187901099522908,2.0090522368748984,4.491347312927246
MSP-PODCAST_test3_3055.wav,3.5635061264038086,2.793991724650065,3.7006253401438394
MSP-PODCAST_test3_3056.wav,3.834809939066569,2.891826073328654,4.007672230402629
MSP-PODCAST_test3_3057.wav,3.392013152440389,3.4723427295684814,3.8325558503468833
MSP-PODCAST_test3_3058.wav,3.2583860556284585,3.3013927936553955,3.513006607691447
MSP-PODCAST_test3_3059.wav,4.581359227498372,3.26784078280131,4.58956511815389
MSP-PODCAST_test3_3060.wav,4.593069394429524,3.0525197982788086,4.600365320841472
MSP-PODCAST_test3_3061.wav,3.926774263381958,3.103344122568766,4.052468776702881
MSP-PODCAST_test3_3062.wav,3.8780948321024575,3.1492178440093994,4.064623912175496
MSP-PODCAST_test3_3063.wav,3.5543712774912515,1.8553005456924438,3.813382069269816
MSP-PODCAST_test3_3064.wav,4.580341498057048,1.6843807697296143,4.812403678894043
MSP-PODCAST_test3_3065.wav,4.033636569976807,1.5574620962142944,4.396171410878499
MSP-PODCAST_test3_3066.wav,4.285653591156006,1.781275987625122,4.64390214284261
MSP-PODCAST_test3_3067.wav,4.9626688957214355,5.626328627268474,4.98704735438029
MSP-PODCAST_test3_3068.wav,2.173505663871765,1.5748069683710735,2.7041691144307456
MSP-PODCAST_test3_3069.wav,4.450180689493815,1.949873407681783,4.685703277587891
MSP-PODCAST_test3_3070.wav,4.059323310852051,4.399855613708496,4.142117023468018
MSP-PODCAST_test3_3071.wav,5.329920927683513,1.3168209393819172,5.6661637624104815
MSP-PODCAST_test3_3072.wav,3.8798033396402993,2.9918250242869058,3.9372413953145347
MSP-PODCAST_test3_3073.wav,4.432837804158528,2.411050319671631,4.702258110046387
MSP-PODCAST_test3_3074.wav,5.3576076825459795,1.9030836423238118,5.3731052080790205
MSP-PODCAST_test3_3075.wav,5.380128065745036,3.5143958727518716,5.3586506843566895
MSP-PODCAST_test3_3076.wav,4.443775335947673,1.901344100634257,4.800646781921387
MSP-PODCAST_test3_3077.wav,4.706798871358235,3.121241490046183,4.802793661753337
MSP-PODCAST_test3_3078.wav,5.236435890197754,1.1718521515528362,5.55296516418457
MSP-PODCAST_test3_3079.wav,4.103273709615072,2.438348730405172,4.3037041028340655
MSP-PODCAST_test3_3080.wav,1.7548935810724895,1.925428032875061,2.3664310375849404
MSP-PODCAST_test3_3081.wav,4.859096527099609,1.5551255544026692,5.007434527079265
MSP-PODCAST_test3_3082.wav,5.066530068715413,1.4552878936131795,5.353328863779704
MSP-PODCAST_test3_3083.wav,5.397316137949626,1.7008031209309895,5.746896107991536
MSP-PODCAST_test3_3084.wav,3.7688256104787192,3.1882099310557046,4.039405345916748
MSP-PODCAST_test3_3085.wav,3.415393590927124,2.91328501701355,3.8890634377797446
MSP-PODCAST_test3_3086.wav,3.7859652837117515,2.0758961041768393,4.000098864237468
MSP-PODCAST_test3_3087.wav,3.7025396823883057,2.079102873802185,4.0751674969991045
MSP-PODCAST_test3_3088.wav,3.0724058945973716,2.113759438196818,3.436985969543457
MSP-PODCAST_test3_3089.wav,3.992342710494995,1.6419326066970825,4.519298871358235
MSP-PODCAST_test3_3090.wav,3.692847649256388,2.5338186025619507,4.035860776901245
MSP-PODCAST_test3_3091.wav,3.6468070348103843,1.7822153170903523,4.019941568374634
MSP-PODCAST_test3_3092.wav,4.887283643086751,1.5352764129638672,5.218436082204183
MSP-PODCAST_test3_3093.wav,3.998298724492391,2.45955491065979,4.2926563421885175
MSP-PODCAST_test3_3094.wav,3.8625899950663247,2.249520699183146,4.278777360916138
MSP-PODCAST_test3_3095.wav,5.088016668955485,1.7704978783925374,5.460592905680339
MSP-PODCAST_test3_3096.wav,4.6420901616414385,2.833852450052897,4.665683428446452
MSP-PODCAST_test3_3097.wav,3.558897097905477,2.063041011492411,3.711925427118937
MSP-PODCAST_test3_3098.wav,2.969708283742269,3.0754247506459556,3.3061815102895102
MSP-PODCAST_test3_3099.wav,5.800547281901042,5.343623797098796,5.3997697830200195
MSP-PODCAST_test3_3100.wav,2.828845421473185,3.072980006535848,3.2636261781056723
MSP-PODCAST_test3_3101.wav,4.482455571492513,2.932677427927653,4.6377495129903155
MSP-PODCAST_test3_3102.wav,4.158373514811198,3.278038581212362,4.243496417999268
MSP-PODCAST_test3_3103.wav,3.2510035037994385,2.9618287881215415,3.4728484948476157
MSP-PODCAST_test3_3104.wav,2.8006998697916665,3.3625038464864097,3.045695702234904
MSP-PODCAST_test3_3105.wav,2.914316177368164,3.206127882003784,3.1096635659535727
MSP-PODCAST_test3_3106.wav,4.395145893096924,2.104266881942749,4.7300124168396
MSP-PODCAST_test3_3107.wav,1.648269812266032,2.3446744283040366,2.131010373433431
MSP-PODCAST_test3_3108.wav,3.9680763880411782,1.6774773597717285,4.483883062998454
MSP-PODCAST_test3_3109.wav,3.9914211432139077,2.5438970724741616,4.209036986033122
MSP-PODCAST_test3_3110.wav,3.38763689994812,2.2290687561035156,3.6227569580078125
MSP-PODCAST_test3_3111.wav,3.9046512444814048,2.2314698696136475,4.230626742045085
MSP-PODCAST_test3_3112.wav,4.81973139444987,2.2667851050694785,5.046702702840169
MSP-PODCAST_test3_3113.wav,4.143757502237956,3.2817622820536294,4.075490951538086
MSP-PODCAST_test3_3114.wav,3.4503374099731445,2.1899105310440063,3.57262913386027
MSP-PODCAST_test3_3115.wav,4.432449181874593,3.6076205571492515,4.396100044250488
MSP-PODCAST_test3_3116.wav,5.370628197987874,1.9453819592793782,5.429208755493164
MSP-PODCAST_test3_3117.wav,2.948545217514038,2.628436009089152,3.3351032733917236
MSP-PODCAST_test3_3118.wav,2.304680903752645,2.43364946047465,2.8635279337565103
MSP-PODCAST_test3_3119.wav,1.9236721595128377,2.6879804134368896,2.608135541280111
MSP-PODCAST_test3_3120.wav,4.618024984995524,2.5143712361653647,4.7851433753967285
MSP-PODCAST_test3_3121.wav,5.265751202901204,2.2889025608698526,5.564787705739339
MSP-PODCAST_test3_3122.wav,2.123166481653849,3.4416783650716147,2.5426243940989175
MSP-PODCAST_test3_3123.wav,2.0053242842356362,2.833059867223104,2.4159394105275473
MSP-PODCAST_test3_3124.wav,4.894856135050456,2.210174640019735,4.9865444501241045
MSP-PODCAST_test3_3125.wav,4.572305361429851,3.2636857827504477,4.602099100748698
MSP-PODCAST_test3_3126.wav,5.258734544118245,2.2923041184743247,5.365170478820801
MSP-PODCAST_test3_3127.wav,4.1612749099731445,2.130863428115845,4.412297407786052
MSP-PODCAST_test3_3128.wav,5.299877325693767,5.820077260335286,5.163614590962728
MSP-PODCAST_test3_3129.wav,2.753255923589071,2.3830978870391846,3.3559237321217856
MSP-PODCAST_test3_3130.wav,4.228299617767334,2.493765354156494,4.389139970143636
MSP-PODCAST_test3_3131.wav,3.8726858297983804,2.358565886815389,4.23906405766805
MSP-PODCAST_test3_3132.wav,3.8979500929514566,3.38619065284729,4.122557322184245
MSP-PODCAST_test3_3133.wav,4.061445554097493,1.8095676104227703,4.680113792419434
MSP-PODCAST_test3_3134.wav,1.8071090777715046,2.346870223681132,2.1534244616826377
MSP-PODCAST_test3_3135.wav,4.368707180023193,3.313796281814575,4.471020380655925
MSP-PODCAST_test3_3136.wav,2.785853068033854,2.6205838521321616,2.8507434527079263
MSP-PODCAST_test3_3137.wav,4.92468277613322,2.5566146771113076,4.997980912526448
MSP-PODCAST_test3_3138.wav,3.483485380808512,1.868064244588216,3.7719799677530923
MSP-PODCAST_test3_3139.wav,4.574065049489339,2.920743385950724,4.589872042338054
MSP-PODCAST_test3_3140.wav,4.173903942108154,2.54108464717865,4.325095494588216
MSP-PODCAST_test3_3141.wav,4.568572839101155,3.121474822362264,4.624828815460205
MSP-PODCAST_test3_3142.wav,3.499232530593872,2.7160473664601645,3.813066562016805
MSP-PODCAST_test3_3143.wav,1.8403668800989788,2.8005504608154297,2.585527499516805
MSP-PODCAST_test3_3144.wav,3.031252940495809,2.6146246592203775,3.3608927726745605
MSP-PODCAST_test3_3145.wav,6.030547459920247,2.391683499018351,5.997806231180827
MSP-PODCAST_test3_3146.wav,3.847158352533976,2.1035550435384116,4.100136597951253
MSP-PODCAST_test3_3147.wav,5.0177591641743975,4.75139586130778,4.9671579996744795
MSP-PODCAST_test3_3148.wav,4.538102785746257,5.220548629760742,4.573729991912842
MSP-PODCAST_test3_3149.wav,3.402700583140055,3.1982385317484536,3.4435764948527017
MSP-PODCAST_test3_3150.wav,4.449295361836751,2.5139360427856445,4.540180365244548
MSP-PODCAST_test3_3151.wav,4.701937039693196,2.5251415570576987,4.824615637461345
MSP-PODCAST_test3_3152.wav,1.9926402966181438,2.2053027947743735,2.3923750718434653
MSP-PODCAST_test3_3153.wav,4.831851800282796,2.428527514139811,4.957700093587239
MSP-PODCAST_test3_3154.wav,4.830482006072998,2.5195793310801187,5.011442184448242
MSP-PODCAST_test3_3155.wav,4.190347035725911,4.82029930750529,4.112269242604573
MSP-PODCAST_test3_3156.wav,4.50859276453654,2.67101256052653,4.515725294748942
MSP-PODCAST_test3_3157.wav,5.235150655110677,3.5221601327260337,5.190017859141032
MSP-PODCAST_test3_3158.wav,2.1519722938537598,2.259685754776001,2.5025627613067627
MSP-PODCAST_test3_3159.wav,5.427382469177246,1.4341081380844116,5.607332229614258
MSP-PODCAST_test3_3160.wav,3.150010426839193,3.520904461542765,3.3369062741597495
MSP-PODCAST_test3_3161.wav,3.4849754174550376,2.7860144774119058,3.7142650286356607
MSP-PODCAST_test3_3162.wav,4.34868860244751,4.796897729237874,4.441835880279541
MSP-PODCAST_test3_3163.wav,1.6206020911534627,2.7921369870503745,2.037765304247538
MSP-PODCAST_test3_3164.wav,3.5909415086110434,3.907601992289225,3.723222096761068
MSP-PODCAST_test3_3165.wav,3.603787342707316,3.171896060307821,3.795767148335775
MSP-PODCAST_test3_3166.wav,4.630562941233317,2.3348031044006348,4.872443517049153
MSP-PODCAST_test3_3167.wav,5.364998022715251,3.4885032971700034,5.305961608886719
MSP-PODCAST_test3_3168.wav,5.537758032480876,1.9750227133433025,5.695898691813151
