FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2753.wav,5.557674288749695,1.9443849623203278,5.73592209815979
MSP-PODCAST_test3_2754.wav,5.355404257774353,5.732633709907532,5.159143447875977
MSP-PODCAST_test3_2755.wav,4.92755651473999,3.668002963066101,4.805577516555786
MSP-PODCAST_test3_2756.wav,7,2.975825309753418,7
MSP-PODCAST_test3_2757.wav,5.945038557052612,5.499223947525024,5.817996978759766
MSP-PODCAST_test3_2758.wav,5.444828391075134,3.290801763534546,5.470897316932678
MSP-PODCAST_test3_2759.wav,5.999409794807434,2.404315859079361,6.1361470222473145
MSP-PODCAST_test3_2760.wav,6.844760179519653,2.252278059720993,6.7343525886535645
MSP-PODCAST_test3_2761.wav,6.206965208053589,2.1770631968975067,6.217371463775635
MSP-PODCAST_test3_2762.wav,4.81579065322876,2.01921609044075,5.029167890548706
MSP-PODCAST_test3_2763.wav,2.7747753262519836,4.630979657173157,3.2491846084594727
MSP-PODCAST_test3_2764.wav,5.636580944061279,1.7951240539550781,5.963542222976685
MSP-PODCAST_test3_2765.wav,5.1753089427948,2.1380724608898163,5.245244145393372
MSP-PODCAST_test3_2766.wav,3.524073302745819,2.173799753189087,3.9147071838378906
MSP-PODCAST_test3_2767.wav,4.129856109619141,4.311836838722229,4.269836664199829
MSP-PODCAST_test3_2768.wav,4.560432195663452,5.455273985862732,4.5420615673065186
MSP-PODCAST_test3_2769.wav,4.859430551528931,4.6682902574539185,4.854942321777344
MSP-PODCAST_test3_2770.wav,6.619573354721069,1.257423423230648,6.531910538673401
MSP-PODCAST_test3_2771.wav,4.984442234039307,3.5932151079177856,5.049933910369873
MSP-PODCAST_test3_2772.wav,4.449724912643433,2.5766521692276,4.593552112579346
MSP-PODCAST_test3_2773.wav,5.698885440826416,2.441936433315277,5.368576407432556
MSP-PODCAST_test3_2774.wav,2.8579012751579285,3.3254083395004272,3.242977797985077
MSP-PODCAST_test3_2775.wav,5.255847454071045,2.71889865398407,5.230039596557617
MSP-PODCAST_test3_2776.wav,5.358097553253174,4.284910678863525,5.3246965408325195
MSP-PODCAST_test3_2777.wav,5.017528176307678,4.171853065490723,4.962109446525574
MSP-PODCAST_test3_2778.wav,4.860186576843262,4.4117759466171265,5.038868546485901
MSP-PODCAST_test3_2779.wav,4.025816082954407,2.0354173481464386,4.353705048561096
MSP-PODCAST_test3_2780.wav,5.358458399772644,4.518676996231079,5.171142578125
MSP-PODCAST_test3_2781.wav,4.479887962341309,2.7252436876296997,4.697920799255371
MSP-PODCAST_test3_2782.wav,5.881287455558777,4.758686780929565,5.808372497558594
MSP-PODCAST_test3_2783.wav,4.900759816169739,2.712253212928772,5.046247839927673
MSP-PODCAST_test3_2784.wav,4.5794172286987305,2.9022358655929565,4.848609089851379
MSP-PODCAST_test3_2785.wav,4.583992004394531,4.6085896492004395,4.449182033538818
MSP-PODCAST_test3_2786.wav,3.7370948791503906,2.7476959228515625,4.11809515953064
MSP-PODCAST_test3_2787.wav,5.1212263107299805,6.1771368980407715,4.973611831665039
MSP-PODCAST_test3_2788.wav,4.548449158668518,2.3593970835208893,4.823976039886475
MSP-PODCAST_test3_2789.wav,5.0582215785980225,3.0052326917648315,5.191256999969482
MSP-PODCAST_test3_2790.wav,5.214139819145203,3.107882261276245,5.429773330688477
MSP-PODCAST_test3_2791.wav,4.167102694511414,2.9976030588150024,4.469229221343994
MSP-PODCAST_test3_2792.wav,4.6487709283828735,4.331127643585205,4.737343192100525
MSP-PODCAST_test3_2793.wav,3.7103607654571533,2.4137860238552094,4.322281718254089
MSP-PODCAST_test3_2794.wav,4.046107530593872,4.429489612579346,4.363394618034363
MSP-PODCAST_test3_2795.wav,3.6896737813949585,3.094581723213196,3.9344473481178284
MSP-PODCAST_test3_2796.wav,3.267043650150299,2.7672953605651855,3.797861933708191
MSP-PODCAST_test3_2797.wav,5.129408121109009,3.377959966659546,5.001454949378967
MSP-PODCAST_test3_2798.wav,4.067462921142578,3.596424102783203,4.069640517234802
MSP-PODCAST_test3_2799.wav,2.729351222515106,3.5241678953170776,3.305942475795746
MSP-PODCAST_test3_2800.wav,4.301428437232971,4.977189540863037,4.249593496322632
MSP-PODCAST_test3_2801.wav,4.395220994949341,2.7972702980041504,4.599098563194275
MSP-PODCAST_test3_2802.wav,4.37009334564209,3.385193347930908,4.389536142349243
MSP-PODCAST_test3_2803.wav,4.564452290534973,4.098971366882324,4.490641832351685
MSP-PODCAST_test3_2804.wav,3.2320592403411865,3.176197052001953,3.5008975863456726
MSP-PODCAST_test3_2805.wav,4.756051063537598,4.2312092781066895,4.590667128562927
MSP-PODCAST_test3_2806.wav,4.058078765869141,2.425122380256653,4.60293984413147
MSP-PODCAST_test3_2807.wav,4.502859830856323,2.19495889544487,4.88308048248291
MSP-PODCAST_test3_2808.wav,4.479038953781128,2.7415400743484497,4.520603537559509
MSP-PODCAST_test3_2809.wav,4.978103280067444,2.5879610776901245,5.199387311935425
MSP-PODCAST_test3_2810.wav,5.198019027709961,3.6926199197769165,5.127821683883667
MSP-PODCAST_test3_2811.wav,5.085045099258423,3.9663186073303223,4.986924529075623
MSP-PODCAST_test3_2812.wav,4.840735912322998,5.65818452835083,4.738730430603027
MSP-PODCAST_test3_2813.wav,3.7023436427116394,2.6250452995300293,4.014316558837891
MSP-PODCAST_test3_2814.wav,1.9769668281078339,3.4063767194747925,2.8395885825157166
MSP-PODCAST_test3_2815.wav,4.97420334815979,3.185325860977173,5.138470411300659
MSP-PODCAST_test3_2816.wav,4.523445963859558,2.815760374069214,4.7649030685424805
MSP-PODCAST_test3_2817.wav,3.0248319506645203,3.1100423336029053,3.4456669688224792
MSP-PODCAST_test3_2818.wav,5.281113862991333,2.156590521335602,5.378786325454712
MSP-PODCAST_test3_2819.wav,5.047394037246704,2.1179891526699066,5.311928868293762
MSP-PODCAST_test3_2820.wav,4.5125322341918945,2.05134180188179,4.714266896247864
MSP-PODCAST_test3_2821.wav,4.706279993057251,4.053010821342468,4.713478326797485
MSP-PODCAST_test3_2822.wav,4.6719441413879395,2.4564485251903534,4.900784850120544
MSP-PODCAST_test3_2823.wav,3.7758731842041016,2.6387428045272827,4.205070614814758
MSP-PODCAST_test3_2824.wav,4.817782998085022,3.789001703262329,4.897181749343872
MSP-PODCAST_test3_2825.wav,3.8175976276397705,2.4312391579151154,4.049656987190247
MSP-PODCAST_test3_2826.wav,3.3964287638664246,1.851224422454834,3.953748881816864
MSP-PODCAST_test3_2827.wav,2.667402744293213,3.6410263776779175,3.1767513751983643
MSP-PODCAST_test3_2828.wav,2.8267114758491516,2.7456334829330444,3.0285253524780273
MSP-PODCAST_test3_2829.wav,5.5572590827941895,4.602816820144653,5.371726751327515
MSP-PODCAST_test3_2830.wav,3.978032171726227,3.372719645500183,4.157159924507141
MSP-PODCAST_test3_2831.wav,3.7858436703681946,3.726546287536621,3.91894668340683
MSP-PODCAST_test3_2832.wav,3.309888541698456,2.2436459064483643,3.801966428756714
MSP-PODCAST_test3_2833.wav,3.1499884724617004,2.4968939125537872,3.6899428963661194
MSP-PODCAST_test3_2834.wav,5.23256516456604,3.382568359375,5.317950248718262
MSP-PODCAST_test3_2835.wav,3.832888901233673,4.249879240989685,3.8496230244636536
MSP-PODCAST_test3_2836.wav,3.1576810479164124,2.902521252632141,3.652735650539398
MSP-PODCAST_test3_2837.wav,4.222330093383789,2.6840707063674927,4.486963987350464
MSP-PODCAST_test3_2838.wav,5.670356035232544,2.6796382665634155,5.590761303901672
MSP-PODCAST_test3_2839.wav,3.9578952193260193,3.183908224105835,4.17291522026062
MSP-PODCAST_test3_2840.wav,4.326111555099487,3.9983166456222534,4.348689317703247
MSP-PODCAST_test3_2841.wav,4.511929988861084,2.621603846549988,4.769560813903809
MSP-PODCAST_test3_2842.wav,3.4650813341140747,3.465972900390625,3.887726843357086
MSP-PODCAST_test3_2843.wav,3.233003556728363,2.735969305038452,3.9269500374794006
MSP-PODCAST_test3_2844.wav,5.289477348327637,6.126105189323425,5.010814428329468
MSP-PODCAST_test3_2845.wav,4.493154525756836,2.4604063034057617,4.7132673263549805
MSP-PODCAST_test3_2846.wav,3.802697241306305,4.416025638580322,3.880158543586731
MSP-PODCAST_test3_2847.wav,4.413088083267212,3.076753616333008,4.697349667549133
MSP-PODCAST_test3_2848.wav,3.5430163145065308,1.6861953437328339,4.127094864845276
MSP-PODCAST_test3_2849.wav,4.636091232299805,3.277993321418762,4.515383243560791
MSP-PODCAST_test3_2850.wav,4.841443300247192,2.006364732980728,4.9425225257873535
MSP-PODCAST_test3_2851.wav,4.042192220687866,1.7687768936157227,4.405073642730713
MSP-PODCAST_test3_2852.wav,5.951339244842529,6.381248712539673,5.609577536582947
MSP-PODCAST_test3_2853.wav,4.430466651916504,3.3836634159088135,4.299908876419067
MSP-PODCAST_test3_2854.wav,4.048286557197571,2.7915908098220825,4.172683477401733
MSP-PODCAST_test3_2855.wav,4.584957957267761,5.25926673412323,4.501858830451965
MSP-PODCAST_test3_2856.wav,2.569951117038727,4.344035863876343,3.0508933663368225
MSP-PODCAST_test3_2857.wav,5.353457689285278,5.083607792854309,5.095213174819946
MSP-PODCAST_test3_2858.wav,5.710571646690369,5.891097545623779,5.570722699165344
MSP-PODCAST_test3_2859.wav,4.246375918388367,2.3538694083690643,4.44158136844635
MSP-PODCAST_test3_2860.wav,4.047957897186279,2.116550862789154,4.337870359420776
MSP-PODCAST_test3_2861.wav,4.858400225639343,4.40127170085907,4.710290789604187
MSP-PODCAST_test3_2862.wav,5.343547821044922,6.0176355838775635,5.138933181762695
MSP-PODCAST_test3_2863.wav,5.1984628438949585,1.5075274109840393,5.306011915206909
MSP-PODCAST_test3_2864.wav,4.396508455276489,4.634998679161072,4.358843088150024
MSP-PODCAST_test3_2865.wav,4.363110303878784,4.120936155319214,4.259840607643127
MSP-PODCAST_test3_2866.wav,4.800416946411133,3.362023711204529,4.646935224533081
MSP-PODCAST_test3_2867.wav,4.0616514682769775,2.3740297853946686,4.218961596488953
MSP-PODCAST_test3_2868.wav,4.320962429046631,1.666439712047577,4.703347086906433
MSP-PODCAST_test3_2869.wav,5.694818139076233,2.214191049337387,5.525732398033142
MSP-PODCAST_test3_2870.wav,3.9988759756088257,3.7341333627700806,4.214452266693115
MSP-PODCAST_test3_2871.wav,4.132807970046997,3.9182240962982178,4.016234517097473
MSP-PODCAST_test3_2872.wav,3.9824545979499817,3.285090446472168,4.1976834535598755
MSP-PODCAST_test3_2873.wav,3.589206635951996,2.614845395088196,4.033264756202698
MSP-PODCAST_test3_2874.wav,3.1898325085639954,2.4562813341617584,3.66323721408844
MSP-PODCAST_test3_2875.wav,3.6811166405677795,2.736010432243347,3.9422643780708313
MSP-PODCAST_test3_2876.wav,4.908607244491577,5.606766223907471,4.798046946525574
MSP-PODCAST_test3_2877.wav,4.4126482009887695,2.9840099811553955,4.5519163608551025
MSP-PODCAST_test3_2878.wav,5.605920076370239,5.851470589637756,5.307145595550537
MSP-PODCAST_test3_2879.wav,5.39378809928894,3.4492169618606567,5.403093576431274
MSP-PODCAST_test3_2880.wav,5.318155884742737,5.0468525886535645,5.050527930259705
MSP-PODCAST_test3_2881.wav,4.642526030540466,4.018612742424011,4.53381609916687
MSP-PODCAST_test3_2882.wav,4.366361498832703,3.258751153945923,4.382559180259705
MSP-PODCAST_test3_2883.wav,5.543907046318054,3.5787283182144165,5.457908272743225
MSP-PODCAST_test3_2884.wav,4.543163418769836,2.212097316980362,4.7887890338897705
MSP-PODCAST_test3_2885.wav,3.7853869795799255,2.8681811094284058,3.939337909221649
MSP-PODCAST_test3_2886.wav,5.152316689491272,2.081517994403839,5.424981117248535
MSP-PODCAST_test3_2887.wav,1.9578132629394531,2.727436661720276,2.7086159586906433
MSP-PODCAST_test3_2888.wav,4.688290953636169,4.733971118927002,4.825999855995178
MSP-PODCAST_test3_2889.wav,4.048705697059631,2.9536917209625244,4.091063857078552
MSP-PODCAST_test3_2890.wav,4.404415607452393,2.55526602268219,4.439544320106506
MSP-PODCAST_test3_2891.wav,4.664404630661011,3.0797945261001587,4.769852638244629
MSP-PODCAST_test3_2892.wav,4.160179376602173,2.676818370819092,4.390933394432068
MSP-PODCAST_test3_2893.wav,4.0099838972091675,5.051905870437622,4.427626729011536
MSP-PODCAST_test3_2894.wav,5.305925369262695,3.7251189947128296,5.158772230148315
MSP-PODCAST_test3_2895.wav,5.309796333312988,5.483633518218994,5.100838661193848
MSP-PODCAST_test3_2896.wav,5.11876654624939,3.89994215965271,4.9444193840026855
MSP-PODCAST_test3_2897.wav,1.6664801239967346,2.8089146614074707,2.3366784155368805
MSP-PODCAST_test3_2898.wav,2.8356818556785583,2.72391939163208,3.1733694672584534
MSP-PODCAST_test3_2899.wav,4.813914895057678,2.8269999027252197,4.727632522583008
MSP-PODCAST_test3_2900.wav,2.3388428688049316,2.5945881009101868,2.945262610912323
MSP-PODCAST_test3_2901.wav,3.783812701702118,1.6361518502235413,4.326078295707703
MSP-PODCAST_test3_2902.wav,5.470507860183716,3.1226919889450073,5.3637741804122925
MSP-PODCAST_test3_2903.wav,3.5137577056884766,1.9641771614551544,4.127839088439941
MSP-PODCAST_test3_2904.wav,4.583106517791748,2.3130697906017303,4.863659501075745
MSP-PODCAST_test3_2905.wav,5.313661217689514,3.7723805904388428,5.4499839544296265
MSP-PODCAST_test3_2906.wav,5.747348308563232,2.9319229125976562,5.67123007774353
MSP-PODCAST_test3_2907.wav,5.931430101394653,1.9149372577667236,6.1441650390625
MSP-PODCAST_test3_2908.wav,4.797839164733887,1.5264018028974533,5.267699241638184
MSP-PODCAST_test3_2909.wav,4.329055190086365,3.734253168106079,4.420905113220215
MSP-PODCAST_test3_2910.wav,5.561462640762329,2.3779989182949066,5.728076457977295
MSP-PODCAST_test3_2911.wav,5.5290257930755615,2.3725570738315582,5.506783485412598
MSP-PODCAST_test3_2912.wav,4.213449835777283,2.464097559452057,4.450872540473938
MSP-PODCAST_test3_2913.wav,3.456744134426117,2.534457802772522,3.7701098322868347
MSP-PODCAST_test3_2914.wav,3.0078126192092896,2.4970553815364838,3.5564021468162537
MSP-PODCAST_test3_2915.wav,4.8467758893966675,2.728721261024475,4.8022637367248535
MSP-PODCAST_test3_2916.wav,5.5933802127838135,1.6913551539182663,5.938777923583984
MSP-PODCAST_test3_2917.wav,5.652163505554199,1.7602639198303223,5.828571677207947
MSP-PODCAST_test3_2918.wav,4.702685475349426,4.054598689079285,4.5579845905303955
MSP-PODCAST_test3_2919.wav,4.800523519515991,2.888895630836487,4.875877499580383
MSP-PODCAST_test3_2920.wav,4.853194236755371,1.245790034532547,5.261720776557922
MSP-PODCAST_test3_2921.wav,4.761042833328247,2.7756638526916504,4.9989540576934814
MSP-PODCAST_test3_2922.wav,5.353740215301514,1.565063253045082,5.645864963531494
MSP-PODCAST_test3_2923.wav,4.60289192199707,1.597974181175232,5.171851396560669
MSP-PODCAST_test3_2924.wav,4.933068633079529,3.340443730354309,5.150546073913574
MSP-PODCAST_test3_2925.wav,5.183678150177002,1.8373792171478271,5.354089260101318
MSP-PODCAST_test3_2926.wav,2.685487449169159,2.8633402585983276,3.169762074947357
MSP-PODCAST_test3_2927.wav,4.156938195228577,2.4353667199611664,4.595973610877991
MSP-PODCAST_test3_2928.wav,5.1722036600112915,3.1611326932907104,5.211674690246582
MSP-PODCAST_test3_2929.wav,3.5132362842559814,2.183995008468628,3.683739483356476
MSP-PODCAST_test3_2930.wav,4.493879795074463,2.6875522136688232,4.758455753326416
MSP-PODCAST_test3_2931.wav,5.646077394485474,1.9673238396644592,5.7466816902160645
MSP-PODCAST_test3_2932.wav,4.5788010358810425,4.406196594238281,4.719090223312378
MSP-PODCAST_test3_2933.wav,4.701035022735596,3.047463893890381,4.9511871337890625
MSP-PODCAST_test3_2934.wav,3.9224546551704407,3.8834497928619385,4.011934041976929
MSP-PODCAST_test3_2935.wav,4.710780024528503,4.585855960845947,4.743358135223389
MSP-PODCAST_test3_2936.wav,3.447916626930237,5.517121076583862,3.9374342560768127
MSP-PODCAST_test3_2937.wav,4.347765922546387,3.4754772186279297,4.384163856506348
MSP-PODCAST_test3_2938.wav,5.712717056274414,1.5053463280200958,5.927104234695435
MSP-PODCAST_test3_2939.wav,4.119305372238159,3.4526054859161377,4.14859938621521
MSP-PODCAST_test3_2940.wav,6.036787986755371,3.0116041898727417,5.917161822319031
MSP-PODCAST_test3_2941.wav,5.530309319496155,2.913535475730896,5.3755784034729
MSP-PODCAST_test3_2942.wav,3.9344568252563477,3.544403553009033,4.086073517799377
MSP-PODCAST_test3_2943.wav,3.070548951625824,3.138358950614929,3.5160831809043884
MSP-PODCAST_test3_2944.wav,4.8909794092178345,2.332204133272171,5.190279960632324
MSP-PODCAST_test3_2945.wav,5.125918388366699,3.9151570796966553,5.106850028038025
MSP-PODCAST_test3_2946.wav,3.811810851097107,2.419075518846512,4.182224988937378
MSP-PODCAST_test3_2947.wav,5.151790261268616,4.179969429969788,5.040116667747498
MSP-PODCAST_test3_2948.wav,3.7805922627449036,2.6250553131103516,4.2194894552230835
MSP-PODCAST_test3_2949.wav,4.83326256275177,2.202277660369873,4.979030609130859
MSP-PODCAST_test3_2950.wav,3.9038090109825134,3.457022190093994,4.038100600242615
MSP-PODCAST_test3_2951.wav,4.326778173446655,2.1109329760074615,4.558550000190735
MSP-PODCAST_test3_2952.wav,5.808371067047119,3.3391083478927612,5.64438796043396
MSP-PODCAST_test3_2953.wav,3.239887535572052,2.6023336052894592,3.544145345687866
MSP-PODCAST_test3_2954.wav,4.991531133651733,3.8048925399780273,4.887268304824829
MSP-PODCAST_test3_2955.wav,4.683813095092773,2.915937662124634,4.769456386566162
MSP-PODCAST_test3_2956.wav,4.948355436325073,4.721089005470276,4.707167625427246
MSP-PODCAST_test3_2957.wav,5.287163496017456,2.859778642654419,5.348272085189819
MSP-PODCAST_test3_2958.wav,5.323166608810425,2.5811665058135986,5.323137283325195
MSP-PODCAST_test3_2959.wav,6.04039466381073,3.434950828552246,5.789286971092224
MSP-PODCAST_test3_2960.wav,6.555081248283386,2.8454906940460205,6.4480321407318115
MSP-PODCAST_test3_2961.wav,4.201983213424683,3.7158939838409424,4.237984895706177
MSP-PODCAST_test3_2962.wav,4.8278326988220215,5.551784515380859,4.604204773902893
MSP-PODCAST_test3_2963.wav,4.905377507209778,4.171139240264893,4.8651522397994995
MSP-PODCAST_test3_2964.wav,5.140963792800903,4.433259725570679,4.910701513290405
MSP-PODCAST_test3_2965.wav,4.904425144195557,3.6237447261810303,4.835227727890015
MSP-PODCAST_test3_2966.wav,3.8983448147773743,3.0150649547576904,4.083202123641968
MSP-PODCAST_test3_2967.wav,4.404317617416382,2.5108450651168823,4.6252501010894775
MSP-PODCAST_test3_2968.wav,5.3512314558029175,2.5660009384155273,5.229389429092407
MSP-PODCAST_test3_2969.wav,4.3951462507247925,3.243879199028015,4.669031620025635
MSP-PODCAST_test3_2970.wav,2.8568316102027893,2.2656651437282562,3.5565589666366577
MSP-PODCAST_test3_2971.wav,4.902743577957153,4.580488681793213,4.794656276702881
MSP-PODCAST_test3_2972.wav,5.470592260360718,3.72414767742157,5.125906229019165
MSP-PODCAST_test3_2973.wav,5.541917562484741,2.1132926046848297,5.526779532432556
MSP-PODCAST_test3_2974.wav,5.534831881523132,5.759796619415283,5.361293315887451
MSP-PODCAST_test3_2975.wav,5.310688257217407,3.2901172637939453,5.294375419616699
MSP-PODCAST_test3_2976.wav,5.268631219863892,1.7571335136890411,5.293351888656616
MSP-PODCAST_test3_2977.wav,5.287355184555054,2.8338266611099243,5.26977276802063
MSP-PODCAST_test3_2978.wav,5.283263921737671,1.3069536983966827,5.7804460525512695
MSP-PODCAST_test3_2979.wav,5.020537972450256,1.4612458050251007,5.326903820037842
MSP-PODCAST_test3_2980.wav,3.652063310146332,2.573890209197998,3.807242512702942
MSP-PODCAST_test3_2981.wav,5.553182482719421,1.1577557101845741,5.517739772796631
MSP-PODCAST_test3_2982.wav,4.838758230209351,4.440577507019043,4.6165947914123535
MSP-PODCAST_test3_2983.wav,5.301538348197937,2.8204277753829956,5.446639060974121
MSP-PODCAST_test3_2984.wav,4.108587265014648,2.931540608406067,4.2817546129226685
MSP-PODCAST_test3_2985.wav,5.455008625984192,2.5027759075164795,5.448711156845093
MSP-PODCAST_test3_2986.wav,4.827004432678223,5.510134816169739,4.709693908691406
